run,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05,clump_%,spacing_CV,defect_def
baseline,073,0.8104272195591011,6.51849263409993,6.046061319161193,0.8913969129185293,0.9153645833333334,0.86865234375,0.4689164959016393,6.022135416666666,4.079349028905097,6.857460532712119,386,3.0550132286474128,0.8236264642798219,13.850911458333334,0.3785295606133296,5mm_legacy
baseline,076,0.8838582725878475,7.719912658664848,7.907117799948787,0.8300251636569309,0.8460286458333334,0.8146158854166666,0.4340342427974412,5.989583333333334,3.6023252071089544,6.076797689304501,471,3.037654820472264,0.9470672389127326,11.555989583333332,0.3862298594059885,5mm_legacy
baseline,077,0.8192405857876548,6.137791732029765,5.868176592011268,0.8838560208046241,0.9275716145833334,0.8440755208333334,0.4500573809336862,4.345703125,3.4589858926676955,5.703902215443367,290,2.9206393366258845,0.8691430673041559,18.570963541666664,0.3922017248116333,5mm_legacy
baseline,080,0.8971403060777503,7.978580242858602,8.287511792021489,0.8355110512870263,0.8919270833333334,0.7858072916666666,0.4176416492752216,7.747395833333333,3.938928622480813,7.193810347719509,566,3.0929168082480136,0.9194097616345062,11.214192708333332,0.3976999437926379,5mm_legacy
baseline,083,0.9322499417605684,8.721784368799037,10.62323832083533,0.7643191500243276,0.8084309895833334,0.7247721354166666,0.3729121425986247,6.689453125,4.228242937184662,7.992544385750284,437,3.055304316409712,0.8739726027397261,11.23046875,0.3893134148171957,5mm_legacy
baseline,090,0.9772872428137848,8.615934752777024,9.193015016876688,0.7684943141811013,0.8098958333333334,0.7311197916666666,0.4073622447078115,7.877604166666667,4.362421280623487,8.032378678726666,437,3.153562386699644,0.8393285371702639,12.841796875,0.4116626846445728,5mm_legacy
dcd_l2,000,0.8110576732469675,6.343384601535769,6.0355916242818015,0.9029829449486534,0.9228515625,0.8839518229166666,0.5018534661109317,5.078125,3.0174906961391583,4.721735403108059,338,2.7152910059459563,0.9820554649265903,14.290364583333334,0.3719108095727813,5mm_legacy
dcd_l2,004,0.8575240016343946,6.907344962330609,6.615155259191616,0.8532313411495568,0.875,0.83251953125,0.4354011483550589,5.387369791666666,3.704970872446418,5.90653710384986,344,3.0800377739534524,0.9198402408734512,12.874348958333334,0.3801974851111905,5mm_legacy
dcd_l2,010,0.7688679891313448,6.757376706276517,6.232014205789801,0.924614576001525,0.9430338541666666,0.9069010416666666,0.5204530012818016,7.861328125,3.619114959743397,5.69324448228339,493,2.9783058730294725,0.9635193133047212,9.456380208333332,0.383833656226423,5mm_legacy
dcd_l2,012,0.8243885051844446,6.883582372746628,6.27535670060767,0.908562203780415,0.9152018229166666,0.9020182291666666,0.5040923217734149,6.868489583333333,3.6816990844321418,5.9219930893534665,463,3.014630974009424,0.9580246913580248,10.367838541666668,0.3767100950862368,5mm_legacy
dcd_l2,018,0.838965794999528,7.190969348348467,7.020138109263031,0.8905102362811843,0.89599609375,0.8850911458333334,0.5129544415051424,6.998697916666667,3.743123480847424,5.744524397986933,431,2.9967155499985854,0.962605548854041,10.3515625,0.3883270324490546,5mm_legacy
dcd_l2,022,0.883221959992899,6.7140839028171895,6.349196521267086,0.8609772995283019,0.900390625,0.8248697916666666,0.4461383551360975,6.201171875,4.436146688044826,6.8485478303388,275,3.0771352076061698,0.7374169527935844,15.380859375,0.399205629212972,5mm_legacy
dcd_l2,030,0.7633508078804196,6.394436612128595,5.712878266666551,0.937344825933802,0.9524739583333334,0.9226888020833334,0.5380392033399869,7.503255208333333,3.626993355766989,5.88029564652209,430,2.9948592210716938,0.9390103567318756,11.214192708333332,0.3891512376324764,5mm_legacy
dcd_l2,031,0.7979895418606602,6.632853480981988,6.2801811741079705,0.9075764747841416,0.9265950520833334,0.8893229166666666,0.5125822715521788,6.526692708333333,3.334726507236103,5.322336171713833,398,2.858052898478024,0.9691516709511568,12.809244791666666,0.3847690761523212,5mm_legacy
dcd_l2,033,0.8418010326423693,7.035869684898297,7.1585913151150695,0.8650524932937813,0.8927408854166666,0.8390299479166666,0.44360757200566,6.803385416666667,3.754415428502652,6.069348999773926,402,3.1288014440724368,0.9295774647887324,11.051432291666668,0.3740796218503611,5mm_legacy
dcd_l2,039,0.838815542743029,6.006693365782124,5.601158206580024,0.900064986437613,0.8997395833333334,0.900390625,0.4938928229337712,4.98046875,3.682829956782548,5.769660444978465,200,2.749023405096108,0.8592770541646334,16.731770833333336,0.3845546060748659,5mm_legacy
dcd_l2,044,0.8009016365088897,6.988920236152456,6.390213887968761,0.9069298808509684,0.9313151041666666,0.8837890625,0.4794024627220812,7.649739583333333,3.6344250006290393,6.368651482509671,528,3.030236374885808,0.9366515837104072,9.456380208333332,0.3730514994530547,5mm_legacy
dcd_l2,045,0.8339535852582437,5.95618610995791,5.864389926279428,0.9037567723805024,0.8876953125,0.92041015625,0.4941318083654794,4.899088541666666,3.252347990320446,5.224317847526946,239,2.7213995572803165,0.9308385886277166,17.350260416666664,0.396775465743287,5mm_legacy
dcd_l2,053,0.98681105585205,9.345164369164474,11.318545382922355,0.790720308165074,0.76025390625,0.82373046875,0.472889684544282,6.8359375,6.05090862719967,11.374037534991055,273,3.1500895316958712,0.7665198237885462,8.284505208333332,0.4005945443130113,5mm_legacy
dcd_l2,070,0.8046025927798797,6.726531419082826,5.9687053011013935,0.9218368420278342,0.9324544270833334,0.9114583333333334,0.507914995143435,6.461588541666667,3.412764589887153,5.468226457115558,423,2.873334897553574,0.9728331177231566,11.442057291666668,0.3719265252408474,5mm_legacy
dcd_l2,073,0.8386260989289599,6.630435316034596,6.330880364726063,0.8785196713964276,0.8859049479166666,0.8712565104166666,0.4566512928932435,6.022135416666666,3.6625221375509818,5.537781592240224,385,2.9939705076652072,0.9233072473630488,13.216145833333334,0.3819837347949667,5mm_legacy
dcd_l2,076,0.8061252582487762,6.835071619920201,6.752914378262408,0.9041677088954342,0.9300130208333334,0.8797200520833334,0.4997996632484867,5.989583333333334,3.5590725396302725,6.041601607546967,477,2.963053072243223,0.953058321479374,11.604817708333332,0.3806672025350429,5mm_legacy
dcd_l2,077,0.817028182956941,6.082614301285086,5.651253416207259,0.8879444732842913,0.9220377604166666,0.8562825520833334,0.4569762956777561,4.345703125,3.201040583752208,5.049561904124988,252,2.787494367316178,0.937759533018532,17.415364583333336,0.3936777332866549,5mm_legacy
dcd_l2,080,0.913903064939026,8.214575459558889,9.549567815283076,0.8125221769173306,0.8779296875,0.7561848958333334,0.4241535836517032,7.747395833333333,4.267860202223169,8.08151787038222,520,3.172705010500921,0.8786808009422851,10.9375,0.3911971603179509,5mm_legacy
dcd_l2,083,0.9580939153723806,8.596183765084719,11.19852515214861,0.7747745429144964,0.8523763020833334,0.7101236979166666,0.3978489159891598,6.689453125,4.49941949101804,8.411904599718879,457,3.101493311517899,0.8662068965517241,11.979166666666668,0.380575071288517,5mm_legacy
dcd_l2,090,0.9593232889091964,8.375992213661648,10.797008170244354,0.7965625689283654,0.8470052083333334,0.7517903645833334,0.4261556730526049,7.877604166666667,4.9005970291767325,9.680158385511646,410,3.0961690269691062,0.7960199004975125,13.18359375,0.4099252524497328,5mm_legacy
lr_fix_only,083,0.7835607925400304,7.727739021965907,9.986474657964376,0.8461823466490723,0.8870442708333334,0.8089192708333334,0.4599408585373218,4.703776041666666,3.849046900987058,6.37233299609774,248,3.368115681976842,0.9135338345864662,4.541015625,0.284521257782166,implant
lr_fix_only,053,0.9479223039224688,9.48748081317034,12.181334335573146,0.7836195194165545,0.7410481770833334,0.8313802083333334,0.4758227153526024,5.501302083333334,6.470144175731097,12.3425594299495,149,3.470295237528621,0.7293233082706767,5.810546875,0.3444307284191142,implant
lr_fix_only,070,0.619475487334723,6.050804602489831,5.20901415964563,0.9669260751556976,0.9612630208333334,0.97265625,0.6114797950076524,6.119791666666666,2.447346964816885,3.915302919802109,390,2.385777292277972,1.0,3.955078125,0.2675205063929126,implant
lr_fix_only,045,0.6850035245135724,5.394591139532215,4.888947337324409,0.953766933858654,0.9384765625,0.9695638020833334,0.5738112143473227,6.15234375,2.705182507687062,4.07094467165127,340,2.561267538303897,1.0,10.270182291666668,0.3271227669381288,implant
lr_fix_only,044,0.6402917336816115,6.281515525080111,5.416764134869748,0.9616918798650478,0.9734700520833334,0.9501953125,0.5708893065849486,6.54296875,2.999384978064633,4.511052885474713,408,2.9800961937744344,1.0,3.597005208333333,0.268597364924844,implant
lr_fix_only,039,0.6652083626744021,5.413890231439885,4.592456599185265,0.9555659626855872,0.9549153645833334,0.9562174479166666,0.5730469396974966,6.087239583333334,3.1261412203951764,4.348710933200998,329,3.0567823224617614,0.9664746490531472,8.072916666666668,0.3018344522217129,implant
lr_fix_only,022,0.7045388317634608,6.11094522017749,5.163203546037385,0.940810395672952,0.94580078125,0.9358723958333334,0.5075829413530825,6.73828125,3.911768897333285,5.1951839768288455,329,3.6678773070629016,0.9437258342520846,6.998697916666667,0.3107418250884179,implant
lr_fix_only,080,0.7744719280484773,7.439294575321132,8.594382899860694,0.8748243872947017,0.9210611979166666,0.8330078125,0.501500508593328,5.891927083333334,2.818086203258836,4.356941127276874,387,2.8320558614423703,1.0,4.557291666666666,0.3074011395621259,implant
lr_fix_only,010,0.6074356888958033,6.013182166541522,5.220676753360312,0.9705116935314833,0.98095703125,0.9602864583333334,0.6282559249681646,6.93359375,2.9981214941953755,4.487830571202847,407,2.9122202942272133,0.99882491186839,3.9713541666666665,0.2789120632171036,implant
lr_fix_only,000,0.6079315832739369,5.294765835209744,4.615511894750852,0.969120485294735,0.97509765625,0.9632161458333334,0.6652831931702344,5.501302083333334,2.512209963305093,3.73658356829828,348,2.531371492059898,1.0,5.322265625,0.274199531422888,implant
lr_fix_only,018,0.7209053197606545,6.887255317058013,6.60974129503251,0.916664325829708,0.9152018229166666,0.9181315104166666,0.5416755662898702,6.656901041666667,3.359848839756656,4.827259844882359,331,3.152750508879529,0.9987760097919216,4.085286458333334,0.2972443255465234,implant
lr_fix_only,030,0.6155936152526276,5.723007433962694,4.863224322892791,0.9750624471864046,0.98095703125,0.96923828125,0.6459029882320528,7.486979166666667,2.806541068821508,4.1917694236290215,442,2.724220342230232,0.9989118607181718,5.631510416666666,0.3139576666596418,implant
lr_fix_only,073,0.6697971078401996,6.025924060200525,5.06120653018036,0.9475736732705684,0.95166015625,0.9435221354166666,0.5148238484893365,6.184895833333334,3.749398062034069,5.589825159037025,300,3.3505709590292896,0.9113414867188993,5.940755208333334,0.2983759764653549,implant
lr_fix_only,033,0.6642473464340466,6.124041261532843,5.779147091313219,0.9341645526667248,0.9466145833333334,0.9220377604166666,0.5574286305549475,6.93359375,3.201538083774673,4.564454861215351,410,3.1107927226888203,0.99882491186839,4.00390625,0.2756902471720739,implant
lr_fix_only,090,0.8003835252732656,7.5331779865671,8.308837963289761,0.8649195947017766,0.89208984375,0.83935546875,0.4863853713919537,7.486979166666667,3.5540535672404494,6.045668961514461,429,3.2774212750938028,0.9569160997732428,6.184895833333334,0.3199404408337467,implant
lr_fix_only,004,0.7199864761324902,6.356938907492774,5.757133128860348,0.9042968457054686,0.9044596354166666,0.9041341145833334,0.4948131789755603,5.598958333333334,3.0243502028436464,4.6098516461789565,305,2.8720373182161647,0.9912023460410556,5.859375,0.2984820924581259,implant
lr_fix_only,076,0.705984983994683,6.6033396073616535,6.5442876256291775,0.9127210651243648,0.92333984375,0.90234375,0.550696406804078,4.801432291666666,2.9442960789521027,4.674223275719828,297,2.887147731373021,0.9897260273972605,4.752604166666666,0.2884400363112851,implant
lr_fix_only,077,0.6297641764513886,5.334364705549963,4.398015718492518,0.968249653303076,0.9716796875,0.96484375,0.5626562669395057,4.947916666666666,2.7144544857106587,4.032780871024703,298,2.6861215553444326,0.9983193277310924,8.919270833333332,0.312377202610703,implant
lr_fix_only,012,0.6505905468661388,6.213037914438714,5.32441633625346,0.9553222032328136,0.955078125,0.95556640625,0.5971651296476107,6.201171875,2.8257290813421085,4.221575871640178,377,2.81701612400031,1.0,3.059895833333333,0.2674479397416583,implant
lr_fix_only,031,0.6530839758185905,5.976898569398132,5.577573105078495,0.947882270430973,0.9617513020833334,0.9344075520833334,0.5981085344549102,7.161458333333333,2.491477414539389,3.845232101885998,468,2.559929336271452,1.0,6.559244791666667,0.3103425219855832,implant
rep_w05,083,0.7440989641088929,7.256116042091571,8.379427929402032,0.8813681344478754,0.9195963541666666,0.84619140625,0.4792832200279993,4.703776041666666,3.7331963243045503,6.216224860044717,270,3.4150855807537583,0.9452554744525548,2.132161458333333,0.258853420384623,implant
rep_w05,053,0.9520065403641396,10.006432452130174,13.593874600953404,0.7546102207450622,0.7164713541666666,0.7970377604166666,0.4527927547377403,5.501302083333334,7.59254795481324,14.510218109259638,91,3.3931433019937267,0.6090534979423868,2.262369791666667,0.2864156048958241,implant
rep_w05,070,0.5995044837328167,5.991314970432463,5.124432894506078,0.9706637175483456,0.9645182291666666,0.9768880208333334,0.6206845664728048,6.119791666666666,2.6454255984383,3.992220075914327,382,2.657437505642162,1.0,0.2604166666666666,0.1955374838023423,implant
rep_w05,045,0.6743871112421855,5.435803301423621,4.902681441962942,0.9546799118173298,0.9337565104166666,0.9765625,0.5673827658102649,6.15234375,2.8673810426222346,4.357862862007846,362,2.802475178316691,0.9767100843165272,3.466796875,0.2674058834186587,implant
rep_w05,044,0.595272597290115,6.172433086391813,5.163232696943322,0.9711232143542958,0.9793294270833334,0.9630533854166666,0.5871581016112266,6.54296875,3.255044105718463,4.805627436165345,389,3.197513989845846,0.9899497487437184,0.5533854166666667,0.2168689287514177,implant
rep_w05,039,0.6364551807902395,5.343949904869309,4.58056929846939,0.9575161836364666,0.9557291666666666,0.9593098958333334,0.5865874126404689,6.087239583333334,3.022229654507552,4.330389445689763,335,2.967142216423307,0.97374642993243,2.311197916666667,0.2432096957330786,implant
rep_w05,022,0.7027094781270293,6.080535954651285,5.2936234582941095,0.9368198924585251,0.9471028645833334,0.9267578125,0.5148504476631638,6.73828125,4.003273829421024,5.712886246601065,306,3.525141670015279,0.864397622906537,1.85546875,0.2550521712192647,implant
rep_w05,080,0.760862156719196,7.597038648771598,8.891037780150892,0.8689862147813289,0.9111328125,0.83056640625,0.4799882481461864,5.891927083333334,3.1793116975186755,4.927712081594638,340,3.0594322351344903,0.9944444444444444,0.9114583333333334,0.2442472577804572,implant
rep_w05,010,0.5862929625933802,5.9738351514662105,5.068534004840767,0.9756861457898944,0.9835611979166666,0.9679361979166666,0.6421637057512778,6.93359375,3.375140879784788,4.752483726926442,394,3.267412275041388,1.0,0.3255208333333333,0.2131316568129691,implant
rep_w05,000,0.5898585912724523,5.321748327130097,4.68334707200856,0.9658031697193432,0.9698893229166666,0.9617513020833334,0.6722261306786089,5.501302083333334,2.3998895451557085,3.550225408079377,350,2.4521709672751038,0.9985693848354792,0.5208333333333333,0.2001583402864248,implant
rep_w05,018,0.7040223999435136,6.765251273577141,6.008282893381488,0.9273697493912336,0.92138671875,0.9334309895833334,0.5410836764300396,6.656901041666667,3.394475168779932,4.91954900393947,285,3.06944284034326,0.9938499384993852,0.5208333333333333,0.2393886863912629,implant
rep_w05,030,0.59425971850618,5.770789143951327,4.761643868211084,0.9765537109375,0.9794921875,0.9736328125,0.6359049062579983,7.486979166666667,3.1667590195811064,4.575743733119957,408,3.024681149234663,1.0,0.9114583333333334,0.2349198721761085,implant
rep_w05,073,0.6349560096205331,6.03672012105563,5.035992562860036,0.9517761313964176,0.9451497395833334,0.95849609375,0.5082989050492315,6.184895833333334,3.8142591799972574,5.301402670827197,318,3.580314013165476,0.9416301489921122,1.1067708333333337,0.233890584553403,implant
rep_w05,033,0.6559586990490833,6.213818957903256,6.060015703037823,0.927602122346724,0.94189453125,0.9137369791666666,0.5540347370128281,6.93359375,3.5372160517800224,4.806342489530407,367,3.3741708886753927,0.9917159763313608,1.0091145833333337,0.2186197375471091,implant
rep_w05,090,0.826895558366423,7.8103480496318705,9.039922584865668,0.8371050005866265,0.8675130208333334,0.8087565104166666,0.4713269790767903,7.486979166666667,4.274839227610942,8.37589463508282,384,3.453933571271714,0.888888888888889,2.5390625,0.2811542822544589,implant
rep_w05,004,0.6790104177634148,6.163829289394889,5.517429274108486,0.922387792236436,0.9152018229166666,0.9296875,0.5084383252640845,5.598958333333334,3.0315411686871494,4.948536287535745,331,2.938098444699646,0.9732274516700712,1.1555989583333337,0.2340434891298115,implant
rep_w05,076,0.6794738116741038,6.502298161108898,6.375298166177288,0.9192787285894484,0.9275716145833334,0.9111328125,0.5598941300266473,4.801432291666666,2.816554097225633,4.370852785649091,313,2.8658084553044323,0.9965986394557824,0.6184895833333333,0.2308028635862278,implant
rep_w05,077,0.62111884411029,5.44899838605102,4.438438870221607,0.9621581411760974,0.96240234375,0.9619140625,0.542593239164667,4.947916666666666,2.8848571709120248,4.254382754146252,304,2.8385324772444225,0.97859354268023,3.043619791666667,0.2556037508926061,implant
rep_w05,012,0.621161489876255,6.103970177587133,5.267186220398282,0.9607714033118754,0.958984375,0.9625651041666666,0.6198894340159272,6.201171875,2.9882143115922326,4.552021049310211,348,2.889683907279063,0.9973684210526316,0.48828125,0.2161271209903405,implant
rep_w05,031,0.6567387120943244,6.176679701458366,5.912113428297916,0.9355888849936228,0.9495442708333334,0.9220377604166666,0.5718584344314785,7.161458333333333,2.7282449323809086,4.087108231361313,443,2.714710496338798,1.0,1.2369791666666663,0.2402236526956791,implant
cd_only,083,0.8560918095405456,7.623100746953689,9.103745989690516,0.8515320870535714,0.90478515625,0.80419921875,0.4385569091662065,4.703776041666666,3.768496718492,6.205536670616379,241,3.228708625552509,0.9296296296296296,12.662760416666666,0.3995347390281468,implant
cd_only,053,0.954959313946126,8.668592426216643,10.234814100980646,0.8410000871329336,0.8199869791666666,0.8631184895833334,0.5064858018263376,5.501302083333334,5.840800263117761,11.022495714890798,143,3.284149353797869,0.7863554757630161,12.955729166666666,0.4395271780678004,implant
cd_only,070,0.7081349392501097,6.279558171591692,5.315363533616887,0.9583100857942002,0.95361328125,0.9630533854166666,0.5715466372813878,6.119791666666666,2.762180891635025,4.464816028103101,341,2.599819359902741,0.9986684420772304,10.921223958333332,0.3748234205849469,implant
cd_only,045,0.7451492199412868,5.469525718720369,4.890292615813398,0.9471715483605384,0.9378255208333334,0.9567057291666666,0.5713216977894539,6.15234375,2.833296719788817,4.290697550453171,320,2.6099654570254214,0.9873653010474492,17.301432291666664,0.406048188102552,implant
cd_only,044,0.7044794717673282,6.40073539507331,5.615025929087105,0.95731007817811,0.9765625,0.9388020833333334,0.5467913153261676,6.54296875,3.715721391763593,5.583467453506004,332,3.325224527027652,0.9639175257731958,11.539713541666668,0.388782977515385,implant
cd_only,039,0.7276444657411494,5.435722691318407,4.612819205378424,0.9543448634383616,0.9552408854166666,0.9534505208333334,0.5611181809775548,6.087239583333334,3.2553499428839845,4.5004176184411,295,3.055699522031416,0.952290348665747,16.276041666666664,0.3927175546966389,implant
cd_only,022,0.7683494758172108,6.036703010571321,5.19353724700359,0.9438483297413792,0.9563802083333334,0.931640625,0.5129292052469137,6.73828125,4.009237266522503,5.430186591193013,302,3.642869050203392,0.9269417392202072,15.901692708333334,0.4100684153378392,implant
cd_only,080,0.8321381753316561,7.508448642387767,8.177604471037379,0.8704059696819665,0.9226888020833334,0.82373046875,0.475679117147708,5.891927083333334,2.999138313145371,4.683314987943094,349,2.861020565032594,1.0,13.444010416666666,0.4126769562485032,implant
cd_only,010,0.6730506329647832,6.118636899936888,5.281724092524549,0.9694935480486782,0.9817708333333334,0.95751953125,0.6042459596425854,6.93359375,3.117453157718153,4.791350647807943,373,2.8362290746083723,0.9952830188679246,10.856119791666668,0.3819444289029233,implant
cd_only,000,0.6817574709354328,5.37599939543051,4.823342641522355,0.96603352425876,0.9765625,0.9557291666666666,0.6432681090907655,5.501302083333334,2.6507370920988014,3.96666194931,305,2.537478021051777,1.0,12.972005208333334,0.3771174225032205,implant
cd_only,018,0.7758560140561024,6.748858063366554,6.157339247183844,0.9300927349901574,0.93896484375,0.92138671875,0.5369449422188224,6.656901041666667,3.479256543168733,5.037048806196279,309,3.1336345424291894,0.995085995085995,12.711588541666666,0.4111929839509408,implant
cd_only,030,0.7008371301793569,5.959822421001167,5.141922947084749,0.9659799879959564,0.97509765625,0.95703125,0.5968504300536612,7.486979166666667,3.409904057431675,4.985975877962629,360,3.074259887743681,0.987898789878988,13.8671875,0.4072503334257006,implant
cd_only,073,0.740219122646358,6.116457280950061,5.182230884135018,0.9365043158382574,0.9407552083333334,0.9322916666666666,0.5061059421589452,6.184895833333334,3.6366945685846295,5.176895102097292,307,3.272203338162205,0.960328317373461,13.623046875,0.3928000055313718,implant
cd_only,033,0.7414443318809976,6.335549541606119,6.1001604104698846,0.9233183335627754,0.9415690104166666,0.90576171875,0.5202959527332192,6.93359375,3.615701174110282,4.873839295408652,346,3.3699391659849205,0.9929078014184396,12.744140625,0.3790473596207586,implant
cd_only,090,0.902571848391305,7.857295582737905,8.690348558451943,0.8253415424368302,0.8720703125,0.7833658854166666,0.4540741264069553,7.486979166666667,4.0269335006596885,7.071838453582504,357,3.280546617311239,0.902147971360382,15.055338541666666,0.4266846855442512,implant
cd_only,004,0.7673056989998173,6.214552315019476,5.612433873794029,0.921871034789037,0.9308268229166666,0.9130859375,0.5056803880287513,5.598958333333334,3.158734933860479,5.086535543947449,287,2.808765287280792,0.966966966966967,13.28125,0.3890761309561655,implant
cd_only,076,0.7658219621988296,6.54001747706103,6.22601974953719,0.9186935836912248,0.9365234375,0.9015299479166666,0.5365671845881183,4.801432291666666,3.1808362129674457,5.409454020684214,281,2.975398710354719,0.9685314685314684,12.809244791666666,0.3964847870322854,implant
cd_only,077,0.712196026826172,5.5210290623691725,4.719419388472359,0.9542861510465512,0.9690755208333334,0.93994140625,0.5230075649250271,4.947916666666666,3.133145412760003,4.630848183330216,281,2.942884465275198,0.9610525610817852,17.464192708333336,0.4021028438927873,implant
cd_only,012,0.7218629722432375,6.324577836114907,5.4926926198607,0.951563401981955,0.9554036458333334,0.94775390625,0.5751307592853785,6.201171875,2.9846725259336826,4.621108921877039,334,2.795110378862462,0.9960474308300395,11.214192708333332,0.382463304605103,implant
cd_only,031,0.727471611677686,6.044915120381889,5.7020257202522,0.9457624220945152,0.9646809895833334,0.9275716145833334,0.5799917168279982,7.161458333333333,2.871376060806924,4.420372884101694,392,2.6533983571117306,0.9977220956719818,14.436848958333334,0.4072609103843807,implant
cd_rep05_full,083,0.76821240419107,7.361985627958063,8.409151921273052,0.8724143236684049,0.9104817708333334,0.83740234375,0.4634911912383792,4.703776041666666,3.636922880850426,6.687133576218449,302,3.252552482314346,0.9256505576208178,1.6927083333333333,0.2786866836943357,implant
cd_rep05_full,053,0.9503642664729312,9.747370014816124,12.554541714777438,0.773371398853227,0.7317708333333334,0.8199869791666666,0.4515609049420524,5.501302083333334,6.769003431784267,12.728592356507274,140,3.437928540378208,0.7074569789674953,1.26953125,0.2934579427548365,implant
cd_rep05_full,070,0.6162485228201751,6.075143065134473,5.137984334895926,0.9704226174877708,0.9645182291666666,0.9763997395833334,0.6066280495472837,6.119791666666666,2.523912309359358,3.8737772621541016,407,2.60012650263108,1.0,0.4557291666666667,0.2151476676030991,implant
cd_rep05_full,045,0.6861305241843543,5.459154332674999,4.925829664402249,0.9493379328076792,0.935546875,0.9635416666666666,0.5635817481230148,6.15234375,2.7617800343585084,4.167169334494389,368,2.703831106366145,0.982498243970967,2.9296875,0.2667738295495745,implant
cd_rep05_full,044,0.6347887155438896,6.235714002164536,5.362767526592843,0.9671801499712572,0.9807942708333334,0.9539388020833334,0.572659932173985,6.54296875,3.0531022311078155,4.644693829810223,439,3.0629865390968414,0.9987546699875468,0.48828125,0.2320013631901858,implant
