draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
1,063,1.4240264966635245,11.955399984226883,13.639983463039652,0.531428045656164,0.5504557291666666,0.513671875,0.23417740758754862,5.843098958333334,11.960841709855346,19.55439514435884,18,2.88643173940174,0.21836228287841192
1,084,1.4289091450166147,10.833254889481179,13.2774609859707,0.6362853528473988,0.8273111979166666,0.5169270833333334,0.2683310608294025,7.12890625,12.872373565701288,19.879175004442864,18,3.8244284356247875,0.13617021276595745
1,037,1.3937989345284343,8.584268304834236,10.888265454347472,0.6509708624925551,0.83154296875,0.5348307291666666,0.2352774032900109,6.494140625,8.344571219153874,13.558587971114356,47,3.5888214338818525,0.23822937625754528
1,029,1.4469497145637913,10.282931847660805,13.591214160567034,0.5727975592770148,0.814453125,0.4417317708333333,0.23784785270998776,5.891927083333334,10.03624862147971,16.326074905528873,27,3.5911308582966197,0.2079207920792079
1,001,1.4133913758772523,10.179763910382349,11.745932951853755,0.643267796388789,0.8321940104166666,0.5242513020833334,0.1496412562703362,7.763671875,11.247435007661675,17.60013766267898,28,3.231090879275561,0.14757281553398058
1,052,1.421617758060426,9.525599270525598,10.987484959551741,0.6260013424950106,0.8292643229166666,0.5027669270833334,0.23388169215345941,5.56640625,9.513189608095585,15.121701706530933,37,3.3049980530061083,0.2683544303797468
1,021,1.4061208355675494,10.370551412185963,11.150758275786618,0.5188878694377338,0.5633138020833334,0.48095703125,0.13574043529455743,5.289713541666666,8.623314181981199,13.89125104899349,51,3.4158177872763194,0.32450509736231725
1,002,1.4221881274580261,11.062487696665267,12.172750500806984,0.5868675536388467,0.8331705729166666,0.4529622395833333,0.15474514150025934,6.038411458333334,11.858643143408628,18.4919670833335,14,3.304863757079887,0.11195928753180662
1,023,1.4869875891556212,13.43832718379917,14.198443838466757,0.5578013344028,0.546875,0.5691731770833334,0.29505813953488375,6.396484375,12.989583517781986,20.626086527864793,11,3.517349876016316,0.14622641509433962
1,087,1.4082061992441899,9.858828342535965,11.306460060538882,0.5917576955725328,0.7039388020833334,0.5104166666666666,0.1546811299973698,4.345703125,7.061717428417987,11.563918124355062,59,3.2822546469772598,0.4577681874229347
1,091,1.4089926339160925,11.195992220366836,12.42307068561586,0.527893163213098,0.5651041666666666,0.4952799479166667,0.17391749526515152,5.95703125,10.782200967999575,17.386540239719913,35,3.5545683414156173,0.2857142857142857
1,074,1.4112082994937047,9.422707460776637,11.179222699117865,0.650539788006454,0.82470703125,0.537109375,0.24620473893859882,7.03125,9.171214315924791,14.605833246798058,32,3.4246651191014874,0.18867924528301885
1,086,1.4372818948844084,11.00037233041047,12.861218771881544,0.6010808874201228,0.8268229166666666,0.47216796875,0.23109318495014397,5.56640625,11.61795598501092,18.25103397282715,22,3.178521319103924,0.19525065963060687
1,082,1.4414220298094904,11.56100023171958,13.936758011810433,0.5576301444361141,0.7503255208333334,0.4436848958333333,0.20111034061647984,6.494140625,12.877084294157713,20.87961536111536,19,3.513953618423711,0.1267605633802817
1,020,1.4087158257267274,11.25401126297178,12.211389335675577,0.5328650440369072,0.5535481770833334,0.513671875,0.164605672998366,6.103515625,8.680556142804317,14.693066819250951,58,3.255382147273254,0.4210526315789474
1,060,1.4201713463222099,10.516302381700555,13.379123550072633,0.6339566018563456,0.8277994791666666,0.513671875,0.18197349049240813,5.598958333333334,10.786864700811817,16.414893228635115,21,3.703841598843797,0.17506631299734748
1,071,1.409396984772871,11.709265404778682,12.261746010099804,0.5060601849997329,0.5384114583333334,0.4773763020833333,0.12353537012702584,5.56640625,8.598781515901065,13.246250019070656,41,3.64407275476188,0.17956391620350573
1,014,1.4293939624029464,9.600096130558914,12.319395469258415,0.6009948478036095,0.8264973958333334,0.47216796875,0.23684362296747968,6.396484375,11.229417380878063,17.640847153007286,25,3.5861899006401323,0.18055555555555555
1,092,1.4181632789081604,10.473608993144122,11.158237391103583,0.5949012635092181,0.81005859375,0.4700520833333333,0.13318662083587246,5.094401041666666,9.284387444379531,15.0394594853569,50,3.4003374043524417,0.37260389713259756
1,051,1.420506059537128,10.580720952402274,12.125264428458687,0.6144264123053056,0.8336588541666666,0.4864908854166667,0.214364122081591,5.224609375,9.909548742438975,15.316088860687785,22,3.21743958034711,0.24109589041095889
2,063,1.4355605049989515,11.49606484912194,13.398567018718987,0.6261381880733945,0.82666015625,0.50390625,0.238810254954583,5.843098958333334,11.845661261823908,18.910180679288995,19,2.606628970691584,0.22277227722772278
2,084,1.429106776466928,10.653832936901711,13.431543012249634,0.6332888054349806,0.82763671875,0.5128580729166666,0.26959228135698726,7.12890625,12.954863732477694,20.02562036908869,16,3.495589104973991,0.12017167381974247
2,037,1.3849599935638959,8.776544863517268,10.941657378388392,0.6610745291347851,0.8359375,0.5467122395833334,0.22890617578607386,6.494140625,8.609568539904018,14.034769167941098,41,3.657143324566494,0.19397501836884642
2,029,1.4475071521632386,10.020335622215098,13.902118773749377,0.5720325975068086,0.8141276041666666,0.44091796875,0.23179756231671556,5.891927083333334,10.026335826025356,15.926192228309864,26,3.1625606697765893,0.16243654822335024
2,001,1.4227439109940327,10.353546146275335,12.274951352185893,0.6265210817782996,0.8037109375,0.5133463541666666,0.1964766829414432,7.763671875,11.737228901832884,18.003479949204625,26,3.4006150171436906,0.11776251226692835
2,052,1.421607092010854,9.76326568605579,11.376407040368942,0.6324904963882481,0.82958984375,0.5110677083333334,0.16782407407407407,5.56640625,8.815724706222534,14.307735546436975,49,3.313936995577953,0.31527093596059114
2,021,1.412478300908382,11.01465958742564,11.782830869990578,0.5012070369212777,0.5450846354166666,0.4638671875,0.1335352632379793,5.289713541666666,9.516651708536614,14.95609146507772,30,3.4102823434964398,0.20695915279878968
2,002,1.4190497445515524,11.287178534034775,12.549491151784986,0.5793619044392722,0.8317057291666666,0.4444986979166667,0.1377368887335688,6.038411458333334,11.90202620661566,19.070598834892394,17,3.662052535198661,0.12626262626262627
2,023,1.4861653746547692,13.006440574271867,14.505118365277726,0.5559079291977658,0.5465494791666666,0.5655924479166666,0.2985286835384492,6.396484375,13.545006789020679,20.328441319302588,6,3.249775665661817,0.078239608801956
2,087,1.4040231396808243,9.877464905312484,11.342321327039521,0.5958982027807451,0.7003580729166666,0.5185546875,0.14885244572637904,4.345703125,6.875379081884272,11.256109077148437,58,3.2079966622732314,0.49362790926536426
2,091,1.416885438488911,10.843943467381475,12.933342061515276,0.6187766923885683,0.83349609375,0.4920247395833333,0.15323802662957076,5.95703125,10.783793841843412,17.595541760650047,36,3.622337854975895,0.28169014084507044
2,074,1.410904211879922,9.727012457893842,11.036418024407755,0.5880192787669823,0.6474609375,0.53857421875,0.24712938655537608,7.03125,8.644424467169184,14.071745800643026,38,3.2083270130736583,0.2222222222222222
2,086,1.4357325863165409,10.81794013276454,13.400372202523226,0.6047151859246319,0.828125,0.4762369791666667,0.24230774618947998,5.56640625,13.57305775680749,20.982348176211133,12,3.2381845742009827,0.15135135135135133
2,082,1.437911953998026,11.281890147707086,13.634472062671138,0.5704043887637636,0.8048502604166666,0.4417317708333333,0.1973500266281193,6.494140625,12.39059061367301,20.48716879426486,23,3.738025485767738,0.1527777777777778
2,020,1.405910728888582,11.215020768151655,11.987528868234454,0.5425471490406235,0.5564778645833334,0.529296875,0.15996503959180217,6.103515625,8.340128626659647,14.326690477124405,66,3.148807323458908,0.4504132231404959
2,060,1.420701640679408,9.937261182694144,13.046232346853225,0.6380418980643083,0.8299153645833334,0.5182291666666666,0.23982359871031747,5.598958333333334,10.941428067068006,17.222180985929164,19,3.299173366263055,0.17989417989417988
2,071,1.408003117532222,11.603153470472835,12.320594280189455,0.5074395182083733,0.5428059895833334,0.4763997395833333,0.14273932129734312,5.56640625,8.267966019173706,12.81434297339215,43,3.541314366145969,0.23502363009324306
2,014,1.4297599405170427,10.337029915088868,12.137648310763689,0.6040552754118308,0.8291015625,0.47509765625,0.21259709389455297,6.396484375,10.716688096186228,17.162738979710156,32,3.552064432470146,0.24161073825503357
2,092,1.4205506555222938,10.442773485618746,11.268316371672098,0.6000638634653962,0.8274739583333334,0.470703125,0.1317827871482851,5.094401041666666,9.042142752176577,14.540061690227942,48,3.2679186531758027,0.37515361412132725
2,051,1.4262785973731067,10.65503490261574,12.700859793625742,0.6058024969915765,0.8307291666666666,0.4767252604166667,0.21607661124427593,5.224609375,10.937753092419937,16.77464450665767,16,3.663746835737969,0.16045845272206302
3,063,1.4272750795508036,11.375069259780927,13.673029703935256,0.6204534173109701,0.8230794270833334,0.4978841145833333,0.23490862294210138,5.843098958333334,11.832747520456483,19.577523522799698,20,2.8963339677458753,0.22277227722772278
3,084,1.4290840229230057,10.370212560680862,13.65405148098438,0.6275799685169337,0.82470703125,0.5065104166666666,0.26813214108296074,7.12890625,13.05326118517051,19.729841647829964,13,3.6166537499461326,0.09565217391304347
3,037,1.3956405184038623,8.86239189956363,11.085766846922763,0.6508211875893709,0.8310546875,0.5348307291666666,0.2326375827003917,6.494140625,8.705820589236195,13.757403140504614,41,3.759307225093473,0.1916654566574706
3,029,1.439425333212701,10.346677977596462,13.629453961940625,0.5850386725748656,0.8157552083333334,0.4560546875,0.23645594500113226,5.891927083333334,9.681128826288226,14.94481065183372,26,3.284218051439656,0.19900497512437812
3,001,1.4187138909847232,10.469595441513952,12.141261304782283,0.6300645622940567,0.8234049479166666,0.51025390625,0.14659462333978973,7.763671875,11.294363992205911,17.494142360183474,27,3.242136437726429,0.14396887159533076
3,052,1.4188965716424957,9.523746782068491,10.885524131920278,0.6324017124368687,0.8331705729166666,0.5096028645833334,0.23032478120871863,5.56640625,9.562229829750418,15.265550743226425,38,3.370080708337774,0.2770780856423174
3,021,1.4029592450642956,10.312369949157384,11.283409826672408,0.5232967328740207,0.5665690104166666,0.4861653645833333,0.12994978958203043,5.289713541666666,8.761842207865005,14.231903807356769,53,3.585202360958753,0.3151540823890713
3,002,1.4250426262469065,11.608959230287098,13.379073006161553,0.5799541980653623,0.8318684895833334,0.4451497395833333,0.13106103222636045,6.038411458333334,13.32720210905383,20.97664049891028,8,3.721799156644503,0.07772020725388601
3,023,1.4916991225500964,13.415582422860897,14.591389816041568,0.553939634054911,0.5467122395833334,0.5613606770833334,0.2928626019021739,6.396484375,13.534971598962086,20.816911598493522,9,3.318403934370181,0.11057692307692309
3,087,1.4064549060130664,9.809576499900203,11.253793957616004,0.6288228936718175,0.8154296875,0.51171875,0.1538927683130833,4.345703125,6.722954536282898,11.114741719497756,60,3.2386363590671676,0.5184873556770906
3,091,1.4190335245869825,10.88963938066931,12.873335873285745,0.6157328901091013,0.8351236979166666,0.4876302083333333,0.21475695774593934,5.95703125,10.652139026248783,17.05039486844835,36,3.6003709115916163,0.28169014084507044
3,074,1.4090064073178388,9.553415731803598,11.273494053524194,0.6518175587150621,0.8230794270833334,0.53955078125,0.2492771458277285,7.03125,9.047212891166025,14.07195142922394,30,3.2076438132414395,0.15778251599147122
3,086,1.4317016026385616,11.023367913713127,12.818693175348875,0.6123264050057763,0.8297526041666666,0.4851888020833333,0.21845194176504465,5.56640625,11.44454118323342,18.28170579557093,26,3.1007635218498217,0.22337662337662337
3,082,1.4435051854228962,11.537978074673957,13.77246850074224,0.5410045271689825,0.6922200520833334,0.4440104166666667,0.19748740842490842,6.494140625,12.837119538609892,21.16363828776871,19,3.6968909545098794,0.13551401869158877
3,020,1.4151043592459396,11.679968071268414,12.79349420427742,0.5247632704043454,0.5470377604166666,0.5042317708333334,0.14786412520615724,6.103515625,9.426798335656455,15.689702797794585,47,3.2887853074340936,0.3407079646017699
3,060,1.4161080782921827,10.442296203471665,12.974752195613659,0.6363604760715583,0.8271484375,0.51708984375,0.16564037843663576,5.598958333333334,10.352366766895619,16.093727310405963,26,3.8775200588701044,0.20833333333333334
3,071,1.4139304696043644,11.912356490890298,12.299681411606404,0.5000234134537501,0.53662109375,0.4680989583333333,0.12595620433053942,5.56640625,8.47379306907507,12.802610964129691,39,3.7242409952000983,0.1685823754789272
3,014,1.4342018607164146,10.142233983990263,12.286454316559075,0.5983984276828349,0.826171875,0.4690755208333333,0.219333621541502,6.396484375,11.688082243045947,18.203544631113253,22,3.365083622559664,0.14622641509433962
3,092,1.4211047120053144,10.277977050164028,11.2577496475233,0.5954419627406872,0.82861328125,0.4646809895833333,0.1390787284230544,5.094401041666666,9.073068181140453,14.651843348131765,51,3.2864628026605334,0.390745501285347
3,051,1.4215434783320249,10.672797337612398,12.047915670687066,0.615496749445403,0.8323567708333334,0.48828125,0.22549441053335212,5.224609375,10.337442106178957,16.114507319371107,19,3.0722470561377153,0.20168067226890757
4,063,1.4263767188524001,11.895545787995827,13.776635408398004,0.5287434995747647,0.5587565104166666,0.5017903645833334,0.23148743551448667,5.843098958333334,12.304861316753449,19.53859760284294,17,3.039330704938183,0.20947630922693267
4,084,1.4290825353242886,10.357975137434376,12.982943771098677,0.6390846885308552,0.8284505208333334,0.5201822916666666,0.2688204941860465,7.12890625,12.231834007181835,19.150164509018772,23,3.655201254766571,0.17118997912317327
4,037,1.3918144939303758,8.509522524469213,10.915179881947978,0.6588219946583717,0.8367513020833334,0.5432942708333334,0.24004549144790535,6.494140625,8.00518293540971,13.049710762918187,53,3.4268863257843267,0.2778693025809994
4,029,1.4542626567368528,10.729088310815069,13.88775831653916,0.5669590452589018,0.8125,0.4353841145833333,0.2303962348770572,5.891927083333334,11.373618505975996,17.698798199816196,15,3.214874631405294,0.08465608465608467
4,001,1.415692066021284,10.591572610812714,11.981047127749799,0.535169553722906,0.5515950520833334,0.5196940104166666,0.20937325223713643,7.763671875,11.426844688699342,17.602737483531275,26,3.343940515556498,0.1327191818252791
4,052,1.4266279883283781,9.835995400497465,11.608123875231778,0.6232077760973262,0.8238932291666666,0.5011393229166666,0.20798098931841302,5.56640625,9.294354577709177,14.4974106773928,36,3.1979014642160783,0.2727272727272727
4,021,1.4087710365959851,10.770464061375735,11.647468949643274,0.5048535656730462,0.5489908854166666,0.46728515625,0.13127660603715172,5.289713541666666,9.022991948632487,14.368483243452612,43,3.503629458533907,0.2698268003646308
4,002,1.4233889629087653,11.408547666055606,12.729927551873606,0.5830991453857317,0.8312174479166666,0.4490559895833333,0.13857156805311463,6.038411458333334,12.63094191871467,19.245617495202723,9,3.509832580465736,0.07772020725388601
4,023,1.4840037654932985,13.72856718893877,13.826354131002489,0.563418354921345,0.5476888020833334,0.580078125,0.294554952973301,6.396484375,12.717004947184025,20.830608043725015,16,3.6098914551943375,0.17633410672853828
4,087,1.4061713211398028,10.014102106562541,11.411419809013315,0.55906417131401,0.6144205729166666,0.5128580729166666,0.15022443156210566,4.345703125,6.843631236482965,11.193870556942771,61,3.3307640562175944,0.4957983193277311
4,091,1.4115056221603526,11.139210050200004,12.77590505428217,0.6057892262609931,0.7726236979166666,0.4982096354166667,0.1749940389362657,5.95703125,11.26603921599106,17.95568844804929,27,3.3686573941235514,0.24038461538461542
4,074,1.4149091232272761,10.037848052638315,11.447827369944847,0.538460384802996,0.5509440104166666,0.5265299479166666,0.2400876083815029,7.03125,9.281762471720379,14.65869890639305,30,3.418645185863879,0.1733615221987315
4,086,1.4364165868962337,11.277424417989751,12.995017875113586,0.6027838743439141,0.8287760416666666,0.4736328125,0.2354402322230157,5.56640625,12.575327383923527,19.41303975450057,15,3.3402229677256465,0.18567639257294427
4,082,1.4431796305172881,11.452601009483804,13.962366568843153,0.5710556725954884,0.8146158854166666,0.4396158854166667,0.19661746668830177,6.494140625,13.333012447437127,21.743088110054348,17,3.658085996428137,0.1223529411764706
4,020,1.4119760446855527,11.23741405472258,12.529396232197294,0.5315038853417954,0.5506184895833334,0.513671875,0.21307714188757584,6.103515625,8.967422137278465,14.85110383174771,56,3.2617579122032856,0.4110169491525424
4,060,1.4129177693360786,10.386099067978385,12.528698751136664,0.6471930309734514,0.8310546875,0.5299479166666666,0.23089859503962668,5.598958333333334,11.077009592524155,16.45352424626818,17,3.7786152975381273,0.12534059945504086
4,071,1.4074431821679023,11.54898237465292,12.03303255829048,0.5030047229884826,0.53857421875,0.4718424479166667,0.1266267673521851,5.56640625,8.591183279190565,13.086893394391417,38,3.626492073647801,0.17783589408303369
4,014,1.4311236191785506,10.03440174983363,12.514952134227011,0.5989419631631884,0.82421875,0.4703776041666667,0.22907512815391784,6.396484375,12.03241389636067,18.747926564510713,18,3.3921140799691654,0.1285714285714286
4,092,1.4239811401729097,9.84913562387071,11.378824101923032,0.5942961725905387,0.8277994791666666,0.4635416666666667,0.20796498335560837,5.094401041666666,8.70290224913743,14.14973496786537,55,3.1912769992134584,0.42317380352644834
4,051,1.4226327232137423,10.293764140046044,12.27225174670533,0.6212571674311926,0.83642578125,0.494140625,0.21902853651523863,5.224609375,9.695351676026073,15.12324256373569,27,3.560998137271457,0.28342245989304815
