draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
2,045,1.390744177106587,8.447739106234454,10.370147469768636,0.6690113707136577,0.8263346354166666,0.56201171875,0.26916573433685925,4.899088541666666,8.934914539860584,13.19664514183954,22,2.871177238188224,0.1357825128581925
2,044,1.4326559269903607,11.91922238192268,12.92155942948897,0.5826313624449028,0.7771809895833334,0.4659830729166667,0.13735360235346358,7.649739583333333,10.3330556286349,18.08342158114755,94,3.1843502540046593,0.34215167548500885
2,039,1.4094485927345815,10.337510334383552,11.243174504865735,0.5316639234464249,0.5431315104166666,0.5206705729166666,0.22129460166569537,4.98046875,9.251502346504969,13.408553658211813,16,3.245045071473855,0.07453416149068323
2,022,1.4471813738143822,10.338610876458954,12.949092528111455,0.571432852138165,0.8155924479166666,0.4397786458333333,0.20350641357374588,6.201171875,13.417599050976266,21.88848566222484,33,2.929397355964325,0.13235294117647056
2,080,1.441886617790578,11.575958331042578,13.657289334277156,0.5615211753985557,0.7433268229166666,0.451171875,0.202392578125,7.747395833333333,10.11713603336855,19.032262165572963,88,3.1680493132462817,0.3500866551126517
2,010,1.428910605926156,11.155096184403181,13.201600706320667,0.6003841562382386,0.82568359375,0.4716796875,0.21548805738048646,7.861328125,11.951237903991055,22.01433235985171,83,3.1069352855295396,0.29629629629629634
2,000,1.4224861733447984,9.663617156599996,11.10437067695666,0.6233315463164177,0.83056640625,0.4988606770833333,0.2207115654710458,5.078125,8.897008340745964,15.097118826220491,56,2.919040538745335,0.32258064516129037
2,018,1.4407338552357767,11.89301144794128,14.610508426419313,0.4984573558162268,0.5224609375,0.4765625,0.22571916832811165,6.998697916666667,9.44698388865441,15.472611279629398,67,3.036472625178935,0.30708661417322836
2,030,1.4418643126776205,10.939253406356068,14.179733236422436,0.606014863661919,0.8232421875,0.4794921875,0.23823810953126126,7.503255208333333,13.775646673969339,21.361932892429927,43,3.020610284136097,0.14859437751004018
2,073,1.3956960820116722,12.885741743344633,13.062494644336114,0.5034027609386788,0.5006510416666666,0.5061848958333334,0.13745963695577226,6.022135416666666,9.345788482774719,16.310699643486302,94,3.249334522152896,0.3240516346011178
2,033,1.443102459323745,10.956868146997369,12.327287399367307,0.5250738592475814,0.6105143229166666,0.4606119791666667,0.20226501574685063,6.803385416666667,11.826756329639196,19.368708573026897,66,3.0780298431332445,0.16263736263736264
2,090,1.4573782689569725,11.520868547094,14.786996973286326,0.5738760074093332,0.8068033854166666,0.4453125,0.21788160876944232,7.877604166666667,13.416687441089376,22.51398198134206,1780,2.971933544415813,0.17013232514177692
2,004,1.403960743146229,10.219307770014664,11.73355611041282,0.6295963905377094,0.8347981770833334,0.50537109375,0.1435257645963026,5.387369791666666,9.211342923547551,16.610209909967942,78,2.9335751592403057,0.3573200992555831
2,076,1.435177862018365,10.367018525847921,12.42520275651998,0.5984171774738928,0.82373046875,0.4698893229166667,0.233759711830747,5.989583333333334,9.126931590715623,16.34403310876511,86,3.1329322640843635,0.4069264069264069
2,077,1.3896026471409049,9.546706299601286,10.322550343323423,0.5237530342939778,0.5530598958333334,0.4973958333333333,0.20296184738955822,4.345703125,7.614620611292369,12.911498728085673,67,3.0989708449604128,0.4189182726794511
2,012,1.4314908860806301,10.326435510523774,12.216587322533004,0.6051357807392507,0.8125,0.4820963541666667,0.2360678866660145,6.868489583333333,10.72448710802451,19.42477066413707,64,3.0330555589836683,0.23430962343096234
2,031,1.4441935718797083,11.213480293289114,12.778292030127961,0.5999959823400429,0.81494140625,0.4747721354166667,0.14397680150853978,6.526692708333333,11.575216979377206,19.33958272863928,50,3.0411135578785475,0.23348017621145375
3,083,1.4427249321649036,11.211792976176254,13.356503397956637,0.5614469517829963,0.8209635416666666,0.4265950520833333,0.19420814871564648,6.689453125,7.7161431082703675,14.114283474410307,236,3.4819167186901208,0.5321428571428571
3,053,1.4406625537731372,10.655095709844165,14.211233146219259,0.6903653958309481,0.8312174479166666,0.59033203125,0.3258115173297429,6.8359375,9.462199506254663,17.561903369582755,87,2.9210689340706066,0.47549909255898365
3,070,1.4114542946305484,10.894159672198324,12.156999378634598,0.6396599905132138,0.8341471354166666,0.5187174479166666,0.21971480882479366,6.461588541666667,10.826172634185939,19.10824007650533,67,2.972310546571566,0.28138528138528135
3,045,1.382953848552845,8.374201563941519,9.956723709010825,0.6811635944700462,0.83984375,0.5729166666666666,0.2625262362416646,4.899088541666666,7.9695994870213305,12.471903917923365,43,3.304374432016916,0.23519379844961238
3,044,1.4179333882662046,11.786548013896306,12.430935801107815,0.6029405791404613,0.8157552083333334,0.4781901041666667,0.13782429245283018,7.649739583333333,9.747279112618266,17.567572339887978,396,4.437156846472263,0.39316239316239315
3,039,1.4072254685611765,10.391408036185481,11.15686882851057,0.527819067587172,0.5431315104166666,0.5133463541666666,0.21589109646605445,4.98046875,9.51864701900201,13.800603445022295,16,3.143824807901118,0.06884930187770823
3,022,1.4482869781156325,10.184129739975239,12.495009384936745,0.576989972935711,0.8186848958333334,0.4454752604166667,0.2031557112579331,6.201171875,12.808021257431585,21.646196448027794,40,3.1376023470424954,0.15942028985507245
3,080,1.4445448938138044,11.325558459991923,13.471647136217912,0.5782471695439182,0.8221028645833334,0.4459635416666667,0.2037555441029485,7.747395833333333,10.170560238516785,19.22240916492744,85,3.129256727984928,0.34722222222222227
3,010,1.427545756378671,11.716742617693532,13.59832327084027,0.5948995622657698,0.8224283854166666,0.4659830729166667,0.18503344980574213,7.861328125,12.44631311246285,22.46017622746435,78,3.066065187683925,0.2594594594594595
3,000,1.4208719993214727,9.835457031482433,11.097617651334641,0.6249113698623162,0.8312174479166666,0.5006510416666666,0.20879720319166395,5.078125,8.659391615025818,14.562085723376498,64,2.916008868659903,0.3482412060301508
3,018,1.446530241034878,11.004921819638609,14.222920832829056,0.5929470902644486,0.8014322916666666,0.4705403645833333,0.2202082282358028,6.998697916666667,9.863561322127374,16.162102152147003,65,2.855100728565384,0.28
3,030,1.4444395948458926,10.922867799133178,13.366807613116183,0.6036504754581973,0.818359375,0.4781901041666667,0.21504193502615732,7.503255208333333,13.044864598859917,20.577594141241555,47,3.155867587591225,0.17063492063492064
3,073,1.4015058242750185,12.741228268106344,13.253846916081887,0.5218458904386988,0.5506184895833334,0.4959309895833333,0.13640873015873015,6.022135416666666,9.322410120773853,16.072186256306917,86,3.1390334191205755,0.30663615560640733
3,033,1.4353199357256683,10.617218719836863,12.713035860270008,0.5853777421732005,0.8191731770833334,0.4554036458333333,0.20996045893364695,6.803385416666667,12.415440066546712,20.2946346288321,71,2.9245738303416724,0.17467248908296942
3,090,1.463872148216064,11.330494800135337,15.24327158794456,0.579011682394002,0.8079427083333334,0.451171875,0.23925632904860974,7.877604166666667,13.991086393035133,22.85280607260094,1778,2.4448245591636324,0.18386491557223264
3,004,1.4046230190912596,10.054834883630758,12.057125926423149,0.6242900326299097,0.8362630208333334,0.498046875,0.17843731946851532,5.387369791666666,9.520650664273248,16.67068663277081,68,2.993677895595329,0.31979695431472077
3,076,1.4355646952569971,10.328768396798559,12.504902846140943,0.592100672418168,0.8193359375,0.4635416666666667,0.22855096501809408,5.989583333333334,9.29798678143748,16.653004778965567,85,3.0985567241788927,0.41036717062634986
3,077,1.3927980212598459,9.57104948207644,10.968557810553826,0.5215035976754727,0.5574544270833334,0.4899088541666667,0.2074133198934744,4.345703125,7.442371123810659,12.213399792790254,66,2.951383178316171,0.4371217215870882
3,012,1.429193396535362,10.16987657006045,11.799262926958333,0.6116834304620627,0.8167317708333334,0.4889322916666667,0.24355116665051366,6.868489583333333,9.875208227098595,17.915248668604157,71,3.1615627334976057,0.3187250996015936
3,031,1.443001434994959,10.89061040069727,12.92332605857405,0.6011286772617999,0.8162434895833334,0.4757486979166667,0.22196536442859974,6.526692708333333,12.127574714359522,19.40492413745905,52,2.976917755697587,0.21777777777777776
4,083,1.4481932968057685,11.060223952229071,13.75223289952135,0.5568636575667671,0.8194986979166666,0.4217122395833333,0.19040968561746985,6.689453125,7.858488091365982,14.496546401699998,877,3.54345929488509,0.5268817204301076
4,053,1.4410877003457145,10.571161521678412,14.028828061284363,0.6828569045729947,0.83056640625,0.5797526041666666,0.3129800140542328,6.8359375,9.49641997992222,17.35189463494392,88,3.1348587878078438,0.45588235294117646
4,070,1.4201858177315454,10.915825060783167,12.279420345545976,0.6398211692494774,0.8284505208333334,0.5211588541666666,0.20674885321100916,6.461588541666667,10.139736328504366,18.484187752909616,62,3.0599000184333036,0.29613733905579404
4,045,1.3839184279865724,8.401915659866978,9.901375825077682,0.6824961557254542,0.841796875,0.5738932291666666,0.24298656485051895,4.899088541666666,7.727614407714522,11.940740146928965,42,3.3164489569128075,0.24872809496890902
4,044,1.4241775478786756,11.423289998496125,12.631415965934082,0.6014703185478836,0.8328450520833334,0.470703125,0.13960485787737678,7.649739583333333,9.71686186811308,17.133673189277804,111,3.1664156806135217,0.39863713798977857
4,039,1.4003300421737537,10.288824500958345,10.952238288751005,0.5391257766123352,0.5465494791666666,0.5319010416666666,0.21491227006364486,4.98046875,8.413593948797999,12.551816275775638,35,3.430318816280357,0.14917951268025859
4,022,1.4494836635160935,10.160804861824962,12.645078703195486,0.5752121888702605,0.8186848958333334,0.443359375,0.20064745047862764,6.201171875,12.981797014089762,22.019136258696392,34,2.861508555561748,0.13691931540342298
4,080,1.445199442687907,11.368546441575806,13.649554083447088,0.5839914786322741,0.82275390625,0.45263671875,0.2008257065629742,7.747395833333333,9.65805072984208,17.913654402376714,94,3.153030074661609,0.3918918918918919
4,010,1.430599476914518,11.201260579019044,13.663833015629992,0.5952768721615996,0.8243815104166666,0.4658203125,0.20835849997522057,7.861328125,12.45797533137196,22.599357853504568,73,3.0609015197618357,0.27191413237924866
4,000,1.430014840086072,9.881323736559063,11.316355241525883,0.6156994966650198,0.8274739583333334,0.490234375,0.16866657582364342,5.078125,9.273701754114468,15.074798469980193,49,3.139550607470789,0.2666666666666667
4,018,1.4431340849636518,12.356174962505547,14.453172103113376,0.5048113068776151,0.52685546875,0.4845377604166667,0.2219935892822875,6.998697916666667,9.518902929051471,15.711752703233904,63,3.0015152052090697,0.30708661417322836
4,030,1.440637964241486,10.920159990111369,13.361540871918013,0.6042576426346379,0.8186848958333334,0.4788411458333333,0.22337030128290347,7.503255208333333,12.90507181372458,20.140710439860456,50,3.0188321213983795,0.18860510805500982
4,073,1.3943995477811932,12.472540773495775,12.794277292526077,0.5222492680333282,0.5519205729166666,0.49560546875,0.1352516579079079,6.022135416666666,8.848926964857688,15.218889372834374,89,3.2729070055079403,0.34451901565995524
4,033,1.4348881269882323,10.829012385093742,12.707801362432638,0.575679845071568,0.8017578125,0.4490559895833333,0.2018204654555723,6.803385416666667,12.012037698635927,19.42556451284909,65,3.0038242029856215,0.15859030837004406
4,090,1.4674672086167146,11.606309806233993,15.02941279107951,0.5708649633696644,0.8045247395833334,0.4423828125,0.22308271200452162,7.877604166666667,14.119499830419542,22.85626220801006,1776,3.359232885475077,0.1596958174904943
4,004,1.40557611339429,9.773536906436885,11.68952237041987,0.6296996182743576,0.8391927083333334,0.50390625,0.17530229620168816,5.387369791666666,8.805573241157155,15.716077069753883,85,3.0386941424888,0.4038461538461538
4,076,1.4364696466104263,10.258491577960836,12.612195350789015,0.5973562232435154,0.82421875,0.4684244791666667,0.23501483656855074,5.989583333333334,8.841099616229911,15.883981093980841,101,3.0489443857491847,0.4439746300211416
4,077,1.3903367665554505,9.854393403222605,10.750894652480827,0.5279235323789393,0.55712890625,0.5016276041666666,0.2018225235255636,4.345703125,7.012796829970295,11.897773108461072,81,3.087363841695096,0.5080323450134772
4,012,1.4312952903523444,10.292642468716476,12.284985565547858,0.6017235786684098,0.8146158854166666,0.47705078125,0.23706711952545845,6.868489583333333,10.858739891199132,19.782701738915346,61,2.862533396256938,0.2453222453222453
4,031,1.4377620469982737,10.799479076649023,13.090781079214215,0.5957317018859261,0.8155924479166666,0.46923828125,0.22591609142233607,6.526692708333333,12.771879838184297,20.859820582429197,50,3.0221069371059595,0.19775280898876402
