draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
2,026,1.4069009641730186,12.044629736542753,11.616231667845666,0.5072977542750386,0.5472005208333334,0.4728190104166667,0.12359304802213454,6.4453125,9.284560755724268,14.678834406135783,37,3.5076887420863034,0.24000000000000002
2,042,1.4076607768359302,12.84582612542331,13.02889019913582,0.5249085882709364,0.5504557291666666,0.5016276041666666,0.17116840716996318,6.266276041666667,10.031011309989575,16.950218616036558,39,3.3553779324685493,0.29646017699115046
2,069,1.4281679699792234,9.802132548768073,12.57514527138504,0.6373495844803767,0.8263346354166666,0.5187174479166666,0.2656816629226258,6.966145833333333,11.339218198311087,17.58756088656676,21,3.351802779152597,0.11453744493392069
2,015,1.428099328885874,11.384248296019106,12.142042086427974,0.516500278603269,0.6783854166666666,0.4169921875,0.11196000446644865,6.087239583333334,9.420792714559868,14.989366978816077,56,3.5006668382785278,0.35964912280701755
2,040,1.4098837442988255,10.154856379664018,10.458455995247704,0.49002580292988107,0.52880859375,0.45654296875,0.19461295091851394,6.34765625,8.419298602123654,13.075927931375487,30,3.3211309460915883,0.1446064139941691
2,096,1.4121782432370664,9.275084771202788,11.283918002462432,0.6262405625913298,0.8359375,0.5006510416666666,0.22119841760363046,4.817708333333334,7.785123489047234,13.271175391147661,63,3.1088268779334283,0.4421052631578947
2,009,1.475716043998501,13.42789686241091,15.326233855417357,0.4974825856992102,0.5148111979166666,0.4812825520833333,0.2202345980630565,8.951822916666668,15.565741984727804,25.90838521127695,20,3.4760599242024184,0.10671256454388985
2,072,1.4174506331826553,12.210686430639202,12.98694528023208,0.5033905495776347,0.54052734375,0.4710286458333333,0.20192691396335663,5.647786458333334,8.65532141562051,13.239123046882952,39,3.1346456513459904,0.2474747474747475
2,011,1.4157707584172967,11.73251029958126,11.61386638247414,0.5180778991180001,0.5494791666666666,0.4900716145833333,0.2050250349214739,6.4453125,10.907564794232469,18.366665132651136,29,3.75179173018214,0.2242152466367713
2,047,1.4468906267330923,11.34921002185857,13.124493814334766,0.5550289572122326,0.82080078125,0.4192708333333333,0.15316627284677015,6.998697916666667,13.483222402804591,23.119882077543235,26,3.63845141193402,0.14655172413793102
2,085,1.4581128479941894,11.161045978923338,13.44594676602453,0.5971629310756591,0.80224609375,0.4755859375,0.22612443157404755,7.535807291666667,13.678303233263016,20.0014793410612,13,3.558523686787374,0.07484407484407485
2,028,1.4049768670316052,11.121498193527785,12.100437411016163,0.5039087608468584,0.5421549479166666,0.470703125,0.13786642699115045,5.973307291666666,9.936649092324659,17.20429649820957,57,3.4599678018136086,0.3356009070294784
2,093,1.3966347876849428,12.240362854755421,13.387651098343627,0.5287955049749336,0.5582682291666666,0.5022786458333334,0.2104948334670947,4.78515625,7.768358106311203,13.133390934422685,58,2.8929546877806893,0.46475195822454307
2,005,1.4150705003711077,9.931047220049882,11.801989247654724,0.6010405568438205,0.826171875,0.4723307291666667,0.13406760094501716,6.640625,9.717101628492362,16.320531955975614,41,3.2961284127127133,0.16300647486816636
2,066,1.4574076352513892,10.75158948962427,13.87363857661633,0.5857374615926257,0.8138020833333334,0.45751953125,0.22748140786670723,5.891927083333334,11.207307320127272,17.81896757925465,24,3.5554229311453533,0.15776081424936386
2,065,1.428048876208435,10.626882929296963,12.432889746149916,0.5877708029023244,0.8248697916666666,0.45654296875,0.20188880471038073,6.510416666666667,12.33174822046585,21.32251630461895,20,3.265949935417472,0.1351981351981352
2,035,1.3926100951107951,8.779980032181031,11.29723353107597,0.6332028421433744,0.8408203125,0.5078125,0.2306584495543261,6.461588541666667,8.530185398860256,13.61135843491112,63,3.1463156198298727,0.2995018000654569
2,016,1.4030528235204305,12.354223971496292,12.708679956641534,0.5126194794796773,0.5462239583333334,0.48291015625,0.14574125951187825,5.533854166666666,8.79154203140528,13.510675870283311,40,3.468277834944931,0.3
3,055,1.4310873348286368,9.4206807975255,11.27516437974542,0.5956355415375126,0.8181966145833334,0.46826171875,0.20912250972714735,5.794270833333334,9.2196568695686,15.364816635757492,39,3.036116397644165,0.21429052461445217
3,088,1.4117170370237244,10.621783259753228,11.522351380297518,0.5319112872421695,0.55224609375,0.5130208333333334,0.19997818092462039,5.598958333333334,8.887923442331596,14.935430423177891,40,3.0051381381783573,0.297029702970297
3,026,1.4070117217836875,12.07532758636932,11.824358628170945,0.5046439685028588,0.5467122395833334,0.4685872395833333,0.12589654737903225,6.4453125,9.177223778506848,14.547915487234985,40,3.2526782108998797,0.24778761061946902
3,042,1.4006933886038784,12.256785018458565,12.170470649116627,0.5361605930410287,0.5563151041666666,0.5174153645833334,0.17933710127914507,6.266276041666667,8.646528402027698,15.034094395619007,66,3.3277673697310224,0.4123711340206185
3,069,1.4239688310719951,9.824637406891057,12.274616452915973,0.6414858983810785,0.8291015625,0.5231119791666666,0.26265717029511937,6.966145833333333,10.950827793528282,17.15951725932009,26,3.481356738077378,0.14316702819956617
3,015,1.42424911849597,10.981253702091886,12.051179310369669,0.5525146292289536,0.826171875,0.4150390625,0.11673925667828106,6.087239583333334,9.011180297390103,14.486970526103459,61,3.4485435744892987,0.4118895966029724
3,040,1.4217741640791366,9.97490770381653,10.93336095898658,0.4862741874272168,0.52685546875,0.4514973958333333,0.18491084946024222,6.34765625,8.682488724630339,13.352738425908537,31,3.654740839647529,0.13039796782387805
3,096,1.424162347599406,9.13607987299379,11.977409374395586,0.612022819348997,0.82958984375,0.48486328125,0.23314151763916016,4.817708333333334,8.64000851636147,14.843343946028655,49,3.308161728642179,0.35555555555555557
3,009,1.4778802155924966,13.739301575387836,15.128304593917731,0.4959482205287883,0.5143229166666666,0.4788411458333333,0.14280361311544992,8.951822916666668,15.373671074117235,25.81896377406324,21,3.33137871525944,0.11965811965811964
3,072,1.4211742426841723,12.115953012179482,12.731439632732123,0.4996771170988655,0.537109375,0.4671223958333333,0.20819594954077061,5.647786458333334,9.235690224161257,13.774449832606033,31,3.3949453649704937,0.21516393442622953
3,011,1.4121037769150493,11.877233874509402,11.669939037338265,0.5214471653868585,0.55419921875,0.4923502604166667,0.19632911729399008,6.4453125,9.898220379808546,17.259948931685496,42,3.2910660660545963,0.3076923076923077
3,047,1.4457226362172886,11.12376133740974,13.189330503155151,0.5522564124214665,0.8180338541666666,0.4168294270833333,0.1875700397137465,6.998697916666667,13.549976512652561,22.915316929357576,24,3.724594074663102,0.12636165577342048
3,085,1.4626882205143381,11.3038854548752,13.740135432346491,0.5830420312162454,0.7955729166666666,0.4601236979166667,0.2040577618759368,7.535807291666667,13.554277357843288,19.818911125272976,11,3.4301048077400815,0.07484407484407485
3,028,1.4050195078232237,10.948480056921406,11.896933696550205,0.5060805188509515,0.5465494791666666,0.47119140625,0.16438234225208234,5.973307291666666,10.187661367860903,17.99152832940068,54,3.354873167868823,0.32801822323462415
3,093,1.4002858987766542,12.577962722440281,13.456180341887608,0.5224798836916033,0.5555013020833334,0.4931640625,0.14233092217787913,4.78515625,8.028106337440287,13.530543909623818,61,2.9322576817742125,0.4403183023872679
3,005,1.4143992749224954,9.613327585417082,11.517082103950441,0.611823788906398,0.8336588541666666,0.4832356770833333,0.13357885093325217,6.640625,8.869852450052536,15.282561444153426,57,3.313834842275329,0.2526002971768202
3,066,1.4504324124375954,10.718368016973884,13.657816105404466,0.5906418813147394,0.8147786458333334,0.4632161458333333,0.22370960551496172,5.891927083333334,10.974829889949332,17.503263566304234,20,3.335654591884102,0.16243654822335024
3,065,1.4317675581240197,10.805378771041976,12.701071829529525,0.5909059281478198,0.8250325520833334,0.4602864583333333,0.1342403751514234,6.510416666666667,12.001819964129194,20.304048693961526,23,3.293207359895654,0.16513761467889906
3,035,1.3945269497692496,8.948818269770115,11.289897865909632,0.623687744140625,0.8359375,0.4973958333333333,0.21175753260576166,6.461588541666667,9.31109810996261,14.440992474734777,50,3.357947379171385,0.1991687806984401
3,016,1.4084231821687867,11.960885491595088,11.758666628697489,0.5170443402886726,0.5481770833333334,0.4892578125,0.1352155175115323,5.533854166666666,8.743238219684876,13.408861630758247,44,3.4959273525022385,0.32098765432098764
4,055,1.4320056894233155,9.874848179213922,11.402100043642477,0.6012705831656818,0.8196614583333334,0.4747721354166667,0.15543484016553702,5.794270833333334,10.05018049437751,16.418770605458445,31,3.2531604559596925,0.21031547320981472
4,088,1.4203316339018175,11.636255299322773,12.288282907031547,0.5154431923334383,0.5419921875,0.4913736979166667,0.14152586865215733,5.598958333333334,10.733798025486553,16.936900813696155,23,3.5054942137391008,0.1942257217847769
4,026,1.4174503659250086,12.56170599668273,12.258073757292472,0.498944496193099,0.5437825520833334,0.4609375,0.12531371437823832,6.4453125,9.779632805671039,15.517697052877766,32,3.5133077203035468,0.18764302059496565
4,042,1.4018701720336613,12.447635312406614,12.244660809095041,0.5319445405562766,0.55517578125,0.5105794270833334,0.14348087325207862,6.266276041666667,8.739995567586531,15.475274430652773,65,3.2938616642161445,0.3891213389121339
4,069,1.4189691558014166,10.111766170912045,12.586273633286213,0.6440518700152914,0.83154296875,0.5255533854166666,0.2640323452153151,6.966145833333333,11.691338697489211,18.085517176860247,17,3.204681601611202,0.10199556541019955
4,015,1.4259646608348797,11.056304363280265,12.130357266853048,0.5442851255611671,0.7945963541666666,0.4138997395833333,0.11725933596460791,6.087239583333334,9.301787236418633,15.05915333911364,56,3.4724442858069495,0.3512974051896207
4,040,1.4258755792707036,10.138319053840593,11.077545592727391,0.48142371318382887,0.5227864583333334,0.4461263020833333,0.18480913734616597,6.34765625,8.526419950280818,13.145106686583206,28,3.6946578715925846,0.1176470588235294
4,096,1.4278080213879591,9.127814561233023,11.952317531672461,0.614991229390515,0.8291015625,0.48876953125,0.23208403302118064,4.817708333333334,8.93231331730237,14.397255359695263,44,3.5156109691159902,0.28405797101449276
4,009,1.4801953397085417,12.973729974151311,15.321638221583843,0.49417869166324013,0.51220703125,0.4773763020833333,0.22467324655765922,8.951822916666668,15.513524463286734,25.498107051761654,20,3.2168290815133926,0.09358752166377816
4,072,1.4176975935984544,12.298569019080595,13.402809928229548,0.5039424131665327,0.5398763020833334,0.4724934895833333,0.20616999246987952,5.647786458333334,9.186570967210752,13.84637580189296,32,3.2164165172374806,0.20530367835757055
4,011,1.4182107288661276,11.94634323510091,11.897390316576113,0.5076808058869294,0.5437825520833334,0.47607421875,0.2088341120838332,6.4453125,10.401834947903579,17.782165723280873,34,3.447234834497111,0.2555066079295154
4,047,1.448444249217145,11.377282689983893,13.440332824351094,0.5570821163691257,0.8173828125,0.4225260416666667,0.14141095543948803,6.998697916666667,14.258535731841988,24.182285933285684,17,3.6989911840131464,0.09734513274336283
4,085,1.463202972138685,11.49117590812805,13.718975417596749,0.5799701110768533,0.79833984375,0.4554036458333333,0.20958942865631994,7.535807291666667,13.679042498416717,20.126738698349826,10,3.2807771396747616,0.06276150627615062
4,028,1.4133453276479866,10.494021164051155,11.934592847083154,0.5092774471884598,0.5509440104166666,0.4734700520833333,0.20216877641110773,5.973307291666666,10.162565986011028,17.787659139666772,52,3.3498399845733404,0.33181818181818185
4,093,1.3930767003398756,12.110952072544421,12.621094279063419,0.5336228963909164,0.5638020833333334,0.5065104166666666,0.14760256950174183,4.78515625,7.3322432269542555,12.553241954661283,69,2.897475616893386,0.5188916876574307
4,005,1.4153754760976058,9.765776669805682,11.521147572015595,0.6099941871567777,0.8326822916666666,0.4812825520833333,0.13002522786458334,6.640625,9.43514361363762,16.156388634393647,49,3.3944651970277384,0.20251169145079082
4,066,1.4557660580635903,10.841430202638843,13.959334296189013,0.584493624615434,0.8136393229166666,0.4560546875,0.22925144716225626,5.891927083333334,11.704208250376896,18.61830835272864,21,3.7356364760199594,0.15306122448979592
4,065,1.4262493295060001,10.488741316151312,12.591529614818436,0.5933286457674968,0.8240559895833334,0.4635416666666667,0.2047715807174888,6.510416666666667,11.640027540345333,20.32484110524942,27,3.4112570755749694,0.19413092550790068
4,035,1.3994621450500264,9.51342399419307,11.381311111418478,0.6194647878323108,0.8336588541666666,0.4928385416666667,0.13478956324090818,6.461588541666667,8.85423793864505,13.863539575952974,60,3.440041855903449,0.24495058014611087
4,016,1.4071109917724751,12.210124143382357,12.590937405658304,0.5217433338840513,0.5524088541666666,0.4943033854166667,0.13809080689291323,5.533854166666666,8.154694376570337,12.68934884553169,55,3.4879160750688682,0.3886255924170616
