draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,059,1.416864195034241,9.911230078198473,12.132975767154921,0.6128367462454098,0.8287760416666666,0.4861653645833333,0.2241213963590084,5.598958333333334,9.085563295704159,15.343282476599583,47,3.3342221799745433,0.3260340632603406
1,056,1.405228513688551,12.78780025684255,13.760596489358187,0.4749167623497291,0.5330403645833334,0.42822265625,0.11376580568967572,5.745442708333334,8.774044162210254,15.34966000518151,68,3.0993164463121783,0.46027596704278484
1,099,1.425562108597557,10.847826654991747,12.665206529612767,0.6349190983135881,0.8336588541666666,0.5126953125,0.23182729198566257,6.103515625,12.457388610075927,20.045030705570024,18,3.516473955257229,0.14814814814814814
1,054,1.4416327255661798,12.916888662991255,13.746835450292979,0.5224689744274068,0.55322265625,0.4949544270833333,0.22295974310776942,6.624348958333333,12.418124585992995,20.544605512321365,27,3.6647844152700193,0.2188183807439825
1,043,1.3967839754447806,9.51831900739524,11.801749048865027,0.633654009754991,0.83447265625,0.5107421875,0.22108991924926208,6.819661458333333,7.966379254712609,13.603585811266987,69,3.2335036976036484,0.3995858633908833
1,050,1.424171517843308,10.49287079312228,12.501662474207178,0.6181695988415085,0.8271484375,0.4934895833333333,0.22477731121640165,7.096354166666667,10.852645187718949,16.589246079664377,24,3.105152811305203,0.1642105263157895
1,067,1.4302289662996968,10.209816775560379,12.357826810788254,0.6050142507506568,0.8224283854166666,0.478515625,0.21245144070559258,5.696614583333334,10.005300675132522,16.07088580911374,24,3.5476491138974104,0.20051413881748073
1,046,1.430162658508896,11.011355134488992,12.49963495486013,0.5865746183329039,0.8004557291666666,0.462890625,0.21029579431274995,6.070963541666666,11.151453007005365,17.34489369791168,31,3.3632531931568104,0.22802850356294535
1,068,1.4179681179345551,9.900111103592412,11.69717655922857,0.628739282657177,0.8282877604166666,0.5066731770833334,0.23129695157338145,5.76171875,9.581731384178166,15.462427410875462,28,3.360723445019909,0.24317617866004962
1,061,1.4357285384885072,9.166982062720912,11.583837775897658,0.6010816965415771,0.80712890625,0.4788411458333333,0.23774464625114694,4.8828125,9.692990265489552,14.63584812295975,18,3.5572540623750686,0.1418208197315923
1,097,1.4425032749503752,11.020193612590758,13.1191629024152,0.6035828406090866,0.8234049479166666,0.4763997395833333,0.15841185092127305,6.0546875,10.37017985658255,16.398657471833182,43,3.5118539949153216,0.28965517241379307
1,079,1.4182430152510817,9.916738547507194,12.009204397027595,0.6150055094300944,0.8372395833333334,0.4860026041666667,0.2339876397673368,5.257161458333334,9.609071858476751,16.82017235994845,38,3.2585437260744725,0.3220779220779221
1,041,1.448284265481437,9.613500914010588,12.008568545440804,0.5645306908440255,0.8098958333333334,0.4332682291666667,0.22540869661921709,4.996744791666666,8.459027372847746,13.629134235980619,50,3.634515793600068,0.3670212765957446
1,058,1.4188438262146987,9.832050815774348,10.90816412292145,0.6154668956298677,0.826171875,0.4903971354166667,0.14072028814232102,4.996744791666666,8.229923037301075,13.551838200896826,49,3.3231896696490995,0.30522088353413657
1,048,1.453823019260856,10.738849902382055,13.266893865119734,0.5625327015027323,0.8102213541666666,0.4308268229166667,0.2147212243557138,5.224609375,10.10814517919981,15.917336080197726,18,3.337414642724152,0.14450867052023122
1,098,1.4157289638086201,10.566803754076847,10.79449725205454,0.5222682575168481,0.5462239583333334,0.5003255208333334,0.20976000543660087,5.403645833333334,9.76263891964498,15.741324113125993,30,3.53940678148828,0.20390954388654656
1,057,1.4256607940455286,9.877326258123665,12.093903225252275,0.6277158642162819,0.8375651041666666,0.501953125,0.23998979128856626,7.340494791666667,11.842848663478021,20.828953353403172,35,3.1729134607626417,0.20675944333996024
1,075,1.430072939504762,10.17440391753115,11.553687317324352,0.619889294816459,0.8224283854166666,0.4973958333333333,0.22756738858772177,7.405598958333333,11.681534772993697,18.841524590907785,16,2.950930760072697,0.11203319502074688
1,032,1.4151616635738788,9.831627006668581,10.960727779692986,0.6350769944579921,0.8416341145833334,0.5099283854166666,0.2169355034469366,6.25,9.448605177010942,15.185986679735853,48,3.021657304112318,0.3157894736842105
1,094,1.4443965543302046,11.996808815972381,14.632781155155094,0.49757205830770057,0.5533854166666666,0.4519856770833333,0.21328681875556874,7.486979166666667,15.471807425015484,26.252429542320225,12,3.9840720659989355,0.07531380753138076
1,059,1.4155174917205042,10.071243213237304,11.992541878863856,0.6134619653335392,0.83154296875,0.4860026041666667,0.22680511315497914,5.598958333333334,8.95172513762005,14.965852989974701,53,3.4373439369641137,0.3421686746987952
2,056,1.4079732631984012,13.105446505443146,14.685221564378322,0.47429968345829093,0.5340169270833334,0.4265950520833333,0.112996214503954,5.745442708333334,8.754803114622394,15.202303361205384,68,2.9705788753801565,0.44346145024411027
2,099,1.4316758194405588,11.016844531486294,12.937670980278263,0.6400229547367156,0.8349609375,0.5188802083333334,0.226600566904048,6.103515625,12.206675268882375,20.37621527801738,22,3.507873490140906,0.1927710843373494
2,054,1.4397356997594306,13.039116301147487,13.70213752431971,0.5188293536491694,0.5538736979166666,0.4879557291666667,0.1495509472779888,6.624348958333333,11.76104962746599,19.426014687025404,29,3.5382512304427305,0.2680851063829787
2,043,1.4030559558474285,9.632638874400612,12.029591848148682,0.6215004911591355,0.828125,0.4973958333333333,0.20986613399970494,6.819661458333333,8.694491313204935,14.67404278798807,60,3.4167392001607166,0.3273453093812375
2,050,1.4144699037349544,10.95607904134113,12.478800665414447,0.6167124351130886,0.82421875,0.49267578125,0.16201070761314296,7.096354166666667,10.718877417444762,16.430668880454984,28,3.2928351823953492,0.1719077568134172
2,067,1.426982338813346,10.512954226476554,12.630348701957995,0.5985162153652392,0.8216145833333334,0.470703125,0.1863356797497156,5.696614583333334,11.714385504300362,18.530490173790444,12,3.853092012691838,0.08743169398907102
2,046,1.418305115311362,10.82424962598958,11.989928927576369,0.5924618070898034,0.8279622395833334,0.4612630208333333,0.1987754875886525,6.070963541666666,10.763960581037091,16.694521645936472,40,3.6379795821224583,0.2651162790697675
2,068,1.4187000687549733,10.00799313467087,12.61533654382161,0.6180317568835884,0.8243815104166666,0.4943033854166667,0.24288080320460148,5.76171875,10.768720014769807,17.531770907219933,23,3.7168437133986636,0.19387755102040816
2,061,1.4381850982005995,9.337549743705512,11.153538068888665,0.6152153197264084,0.8113606770833334,0.4954427083333333,0.22174026830024815,4.8828125,8.702340003624135,13.792191161020755,29,3.3650192648179615,0.2281442963925902
2,097,1.4489533125377476,11.135576192353524,13.313036611670695,0.6068826447828257,0.8235677083333334,0.48046875,0.14224347915474828,6.0546875,10.25606806073435,16.327849678137316,39,3.478996365927545,0.27777777777777773
2,079,1.4207323589500764,9.774014688267789,11.809850736756694,0.6061439073182101,0.8330078125,0.4763997395833333,0.232738662347561,5.257161458333334,9.433313874023249,16.81550266991645,37,3.223358099459605,0.3220779220779221
2,041,1.446491216591683,10.045077676070338,12.076235463521174,0.5586623191665566,0.8045247395833334,0.4278971354166667,0.2108200900390213,4.996744791666666,9.953744934469137,14.964665825787133,18,3.3659803052328687,0.1834319526627219
2,058,1.4229828982151607,10.49742398228834,11.12806267437389,0.46006372449092037,0.43505859375,0.4881184895833333,0.1385293403795428,4.996744791666666,8.299183543977213,13.22217575120086,48,3.356509310770755,0.31562758783863715
2,048,1.4522836209262497,10.760235062229091,13.302819759602729,0.5507939714043599,0.80615234375,0.4182942708333333,0.21179786660897304,5.224609375,10.263712137380033,15.718162386279568,17,3.4025686663438184,0.1282798833819242
2,098,1.4156107029518927,10.63520830212242,11.19262111869951,0.5147422281580193,0.5418294270833334,0.490234375,0.19661823318149965,5.403645833333334,9.56610037698204,15.326414627689179,33,3.4956817576678785,0.23318979794633984
2,057,1.4176508957142908,10.012917798473973,11.85154819179669,0.6365037442915514,0.8430989583333334,0.51123046875,0.23598626141991122,7.340494791666667,11.840660840773944,20.711152066082008,35,3.235522811811231,0.1851106639839034
2,075,1.432031663484781,10.598066337145756,11.892482022975102,0.6118564472597832,0.81689453125,0.4890950520833333,0.19075250851599526,7.405598958333333,12.005518368564458,19.3921860442968,14,3.0913520759320754,0.08823529411764706
2,032,1.4152440531989643,10.097466914518666,11.280784355392953,0.638787766824711,0.8409830729166666,0.5149739583333334,0.14387286437770258,6.25,9.564971785138317,15.289070146802604,44,2.972757805615442,0.31208791208791214
2,094,1.447685631380248,12.247189660803015,13.86311484873331,0.49018665550962487,0.54150390625,0.44775390625,0.19594778536414564,7.486979166666667,15.083869928217833,25.754537878760086,9,3.938239501602601,0.06315789473684211
2,059,1.4211454206912184,10.732852887731685,12.408930755077234,0.6039287672917187,0.82763671875,0.4754231770833333,0.14290364583333334,5.598958333333334,9.648947130666164,15.830637185121585,36,3.474422692855094,0.2582278481012658
3,056,1.4051462952720835,12.644165398993195,13.321829627464336,0.478350565243441,0.53564453125,0.43212890625,0.11499897010357815,5.745442708333334,8.690844406930893,15.40716459848797,69,3.0634522707261906,0.44719161515721584
3,099,1.4331558839372494,10.962836527095142,12.873893207652497,0.6348433378387902,0.8351236979166666,0.5120442708333334,0.22667415961448045,6.103515625,12.268845408493343,19.83764185717075,17,3.449211241534012,0.16176470588235292
3,054,1.442949079187537,13.28363654318111,14.066687208849213,0.514776977020758,0.5550130208333334,0.47998046875,0.15054900070716593,6.624348958333333,12.442013930671743,20.173536276043933,23,3.450461072973834,0.210989010989011
3,043,1.397694212439566,9.684143449742232,12.04881540609883,0.6231481118196758,0.8299153645833334,0.4988606770833333,0.2137074887173847,6.819661458333333,8.482690269326838,14.551920489803775,63,3.3442313185561425,0.34617092824059387
3,050,1.4270841538051688,10.401614327906058,13.050052736009722,0.6122749110504323,0.8243815104166666,0.4869791666666667,0.23884398838765078,7.096354166666667,11.216040266352659,17.070725282100156,24,3.2474028745235035,0.15254237288135594
3,067,1.429154182828361,10.103926165838818,12.657701755526444,0.5999157018088384,0.8224283854166666,0.47216796875,0.21159755137697203,5.696614583333334,10.198392456563345,16.538046997682184,27,3.692967586940681,0.1958762886597938
3,046,1.4300197044661713,11.064909878399822,12.528632141140763,0.5970070906662477,0.8279622395833334,0.466796875,0.21284280192176375,6.070963541666666,11.643714917241622,17.974270620077945,32,3.4375753302803775,0.20673076923076922
3,068,1.4256832990285653,9.967223226303833,12.581374961355317,0.6191049152081022,0.8250325520833334,0.4954427083333333,0.2436824656188605,5.76171875,10.429808857412755,16.6400808646463,21,3.515427675475917,0.19387755102040816
3,061,1.4404124184552392,9.116692895051333,11.64008106786308,0.6035032915508967,0.806640625,0.4820963541666667,0.23644778865142316,4.8828125,9.108678652537916,14.078997871951842,23,3.4630219935478985,0.17937219730941703
3,097,1.4431128456810707,10.68035479451618,13.317759795239855,0.6019248984760949,0.8206380208333334,0.4752604166666667,0.21732463430851062,6.0546875,10.679077802646196,16.752243566066376,32,3.7611390767983255,0.2411347517730496
3,079,1.4176943106083955,9.987487772116559,12.195901669301335,0.6045640525775121,0.83251953125,0.474609375,0.2405705654283129,5.257161458333334,10.617523801889613,19.351069994818417,28,3.1379546392123956,0.23978201634877383
3,041,1.4446096206116328,10.020831964523985,12.012533859859326,0.5647137809573817,0.8050130208333334,0.4348958333333333,0.21422444694797213,4.996744791666666,9.475645688798648,15.082471605943693,28,3.4329432167834355,0.2254335260115607
3,058,1.4169440897827765,9.494625703485237,10.819519000339984,0.6196867979432776,0.8312174479166666,0.4939778645833333,0.13728292190581856,4.996744791666666,7.807262989059669,12.445120708367845,56,3.3895310883418106,0.37861559944145223
3,048,1.4540511780913132,11.070090279506895,13.520010948591539,0.5516161029786433,0.8048502604166666,0.4195963541666667,0.18417205514743393,5.224609375,9.921083194679236,15.727717959325565,24,3.591280528819725,0.20670391061452514
3,098,1.4154070875797153,10.345100227935015,10.913705954438687,0.5187102118555625,0.5442708333333334,0.4954427083333333,0.21092254022431117,5.403645833333334,9.445869632491682,14.686485202017632,38,3.4648518544160396,0.24802110817941955
3,057,1.4237536343054438,10.056748546225144,12.270280335450265,0.6274071304955063,0.8391927083333334,0.5009765625,0.251484831871345,7.340494791666667,12.283380471236375,21.07500912954728,32,3.28457737044288,0.17408906882591094
3,075,1.4391562919313037,10.588757986863598,12.223574437648278,0.6087133669909899,0.8147786458333334,0.48583984375,0.21253358314479637,7.405598958333333,11.830204027902202,18.769702072679404,12,3.112919184923669,0.09623430962343096
3,032,1.4134183974386287,10.212914303239286,11.213402603434133,0.6427262622585623,0.8429361979166666,0.5193684895833334,0.1453333158654742,6.25,9.556761617624796,15.429729914402161,45,3.0024898716255968,0.3194748358862144
3,094,1.450159012751654,12.549462291502872,14.629051651030132,0.4862176929613663,0.5382486979166666,0.443359375,0.13699478548099764,7.486979166666667,15.883604235149095,26.89216585270457,9,4.1149333208409935,0.06722689075630252
3,059,1.4193770934121646,10.35281798971777,12.349555762740025,0.6139195766378245,0.8294270833333334,0.4873046875,0.2119798970651405,5.598958333333334,9.404795032491343,15.72326225169218,42,3.20642649715184,0.2885572139303482
4,056,1.4060003727261252,12.992926049435535,14.139636399698759,0.4746581865787021,0.5323893229166666,0.42822265625,0.11511592031029619,5.745442708333334,8.147523703751348,14.118496311158161,72,3.1298487035230065,0.4670703306939917
4,099,1.43142604185002,11.184847019181781,12.903404432308403,0.628223896820082,0.8321940104166666,0.5045572916666666,0.2295776573969509,6.103515625,13.150312813888025,20.73268463476618,12,3.5535068876688034,0.10606060606060606
4,054,1.4406769274359692,12.567850864501747,13.781025131636442,0.5238684251835395,0.56396484375,0.4890950520833333,0.2118299180182858,6.624348958333333,11.855233274354697,19.536419926800562,29,3.7284774912328977,0.2606837606837607
4,043,1.4108473364883714,9.956911662978072,12.199102053092384,0.6172222436689314,0.82421875,0.4933268229166667,0.1996164981877902,6.819661458333333,8.762415064179628,14.784376927171314,56,3.3542715015999973,0.31970935513169846
4,050,1.4315800001456123,10.944895630647396,13.227050777246097,0.6106288970176639,0.8230794270833334,0.4853515625,0.2039129083806818,7.096354166666667,12.14775249585311,18.135486216638952,17,3.341458304040703,0.10021786492374729
4,067,1.4372472939850298,10.353827562145701,12.703702319590127,0.5953380433405145,0.8155924479166666,0.46875,0.19685207845269972,5.696614583333334,10.286818614753187,16.79798969216937,22,3.625540843260947,0.17232375979112272
4,046,1.4304806115878654,10.982093510453943,12.637179279079808,0.588464694595966,0.8260091145833334,0.45703125,0.20406826818675355,6.070963541666666,11.172353667747748,17.535515678316674,33,3.523031484146677,0.21531100478468898
4,068,1.4264060000003609,9.80620665584759,12.784001230401232,0.6224931539948454,0.8271484375,0.4990234375,0.25182917906746033,5.76171875,9.434832597863137,15.264744508476507,37,3.8290633701367356,0.2857142857142857
4,061,1.43597716129284,8.963013457233352,11.367027634664396,0.6063791597196007,0.8082682291666666,0.4851888020833333,0.24416451413029483,4.8828125,9.013128720285957,14.195087690549911,23,3.3205453247843955,0.2184941618574688
4,097,1.4356104337047313,11.006952278506638,12.94790893639789,0.6151857801944307,0.8274739583333334,0.4895833333333333,0.13535019394394393,6.0546875,9.306666991956886,14.92729913799642,60,3.2302741664207546,0.38611713665943603
4,079,1.4080244578682715,9.868146596303573,11.466286103452191,0.6193816865893229,0.8380533854166666,0.4912109375,0.24237683551332675,5.257161458333334,9.37179096440054,16.76535275892271,42,3.1740403155984156,0.3393316195372751
4,041,1.4449796330823417,9.956347494193336,11.942491940848468,0.5661462248605482,0.8097330729166666,0.4352213541666667,0.21410216384173347,4.996744791666666,8.420343830805296,13.393036931212528,45,3.4060551860910597,0.3494623655913978
4,058,1.417245133146312,9.880053456227508,10.552592587070707,0.5843071662834731,0.7041015625,0.4993489583333333,0.14233496037978297,4.996744791666666,7.633891233270619,12.286697435632302,62,3.380928846089778,0.4011514532454267
4,048,1.4529581628658175,11.055442270412719,13.168963899162735,0.5558543332342187,0.8079427083333334,0.4236653645833333,0.17873427317161478,5.224609375,9.863764184480113,15.72520067138585,20,3.432561724990525,0.19662921348314608
4,098,1.428798067171262,10.67476503710791,11.554855673413426,0.5159676831687388,0.5411783854166666,0.4930013020833333,0.22175859598853867,5.403645833333334,10.357352693391706,16.30072745411504,25,3.3652115858691767,0.1758241758241758
4,057,1.4188188776698838,9.949349385814129,11.869633806777465,0.6329470816469333,0.8390299479166666,0.5081380208333334,0.23625858042878634,7.340494791666667,11.795945588328706,20.79005581783679,34,3.196275688345533,0.1996007984031936
4,075,1.4391918351840656,10.265831557928333,12.048723882268037,0.6113072478855334,0.8194986979166666,0.4874674479166667,0.21634210880099577,7.405598958333333,12.041881098150062,19.295455496062743,16,3.181705662594996,0.09623430962343096
4,032,1.4143329367076287,9.637662056145896,11.10650559510517,0.6444865326138803,0.8434244791666666,0.521484375,0.22596915966087203,6.25,8.823337566985229,14.394248143186333,59,3.219379122411215,0.3865546218487395
4,094,1.453180278225207,11.83153776841477,14.00029103818025,0.5035984075556086,0.5724283854166666,0.4495442708333333,0.21053028623509704,7.486979166666667,14.792909439390014,25.352963209470488,11,3.828354196122345,0.07127882599580714
4,059,1.4122311233919849,9.903014456883842,12.05502318870754,0.6102541603425846,0.8317057291666666,0.48193359375,0.22579079187839887,5.598958333333334,8.767352574300025,15.109717346948887,56,3.414398839033806,0.36579572446555825
