draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,064,1.4177826657540662,10.269047946443111,12.745373104868788,0.6314284626615811,0.8289388020833334,0.5099283854166666,0.22591689596899775,6.380208333333333,12.939915712749952,20.574949342117772,20,3.3335534144944514,0.1377672209026128
0,036,1.417066178115439,9.928770754919462,12.79682368530929,0.5924221503899654,0.8221028645833334,0.4630533854166667,0.18269747848948376,6.689453125,9.40561057226534,15.812107203459687,51,3.1836656779864176,0.2564035202942336
0,089,1.4715989174941777,11.738553495897413,13.630026750947788,0.5506687445955833,0.8050130208333334,0.41845703125,0.1867429011809656,6.510416666666667,12.4423712485801,19.326922768182875,18,3.6039115595618356,0.12206572769953053
1,049,1.4177997551499457,10.24125836622629,12.36136900412746,0.6189220935314685,0.8349609375,0.49169921875,0.24137625634743515,5.908203125,12.55782367474544,21.842079499106138,35,3.565013668742635,0.2463768115942029
1,034,1.4623178331027575,10.914013257217738,13.311219763914306,0.5518834384683489,0.8059895833333334,0.4195963541666667,0.183495941874028,5.826822916666666,11.721436650930563,18.45420143199478,15,3.997735399565305,0.09574468085106383
1,007,1.4298243714699153,11.158976389544476,11.807171309819683,0.5563214746989189,0.74560546875,0.4436848958333333,0.13000475557640193,6.0546875,11.324054164570018,20.172957671276702,39,3.1284156712650546,0.2576112412177986
1,095,1.4100087937054866,13.96927392876367,16.07599062057039,0.5222511214463259,0.552734375,0.4949544270833333,0.13634999441631923,5.192057291666666,7.593086661079207,13.294146057769108,72,3.3100579741123264,0.491725768321513
1,027,1.434525086949477,11.136164036533572,12.681438717180015,0.6098840824691704,0.82177734375,0.48486328125,0.15833730916030533,6.022135416666666,11.733213908832486,18.356045526684046,16,3.26842660639579,0.11704834605597965
1,019,1.4319504046373934,12.54065690944061,13.421436465768831,0.4820901818837593,0.56884765625,0.4182942708333333,0.12174348697394789,5.192057291666666,12.149913306266718,18.920660175955206,26,3.592719389932759,0.22284122562674094
1,081,1.4613572317893722,11.370985912689887,13.317985068651486,0.46968932497423566,0.5179036458333334,0.4296875,0.17989770179372197,7.51953125,11.566880226197632,20.376102549174686,30,3.272627350016619,0.1548277328796257
1,025,1.3804722770121614,9.882713794344888,11.096878745687585,0.6777406494666628,0.8439127604166666,0.5662434895833334,0.2489704374083242,6.705729166666667,10.24536652507715,16.912821549272213,46,3.5129920310054192,0.2761506276150628
1,062,1.465672510172924,10.400181274933116,13.478646127839527,0.5758862904575291,0.8094075520833334,0.4469401041666667,0.21392101377952755,5.891927083333334,9.514287683617331,16.59354014482096,48,3.213981294843751,0.35454545454545455
1,013,1.4315125780371174,11.000420787673978,12.805623216140944,0.5979264821454724,0.8289388020833334,0.4676106770833333,0.2053806233213966,5.436197916666666,11.302207864495838,18.484927148464543,34,3.623066078547896,0.3045685279187817
1,024,1.4225840186894487,10.117513033638478,12.01363511340903,0.6041913408856768,0.82763671875,0.4757486979166667,0.22354010087025317,6.396484375,10.27717958625334,15.645878384506455,24,3.420126336738023,0.18894009216589863
1,003,1.4069392323379613,9.659531101922946,10.859652607702238,0.5539703316881941,0.5706380208333334,0.5382486979166666,0.24190527504105092,6.640625,9.612668976018771,14.68398530215922,49,3.214443094459852,0.26751592356687903
1,017,1.4365728552097194,12.392994805526135,13.329241748723112,0.5105109004692222,0.53564453125,0.4876302083333333,0.16882807570200348,7.210286458333333,12.662389299816125,21.4708076902002,21,3.487715627532801,0.16182572614107882
1,038,1.4549657317229585,11.108748135101118,13.315642379010196,0.5853225764572415,0.8173828125,0.4558919270833333,0.23308349851337956,5.729166666666666,12.310839963540275,21.676364017212332,19,3.199479470093643,0.18087855297157623
1,008,1.4233836993891658,10.4122390889775,11.813279936601958,0.6472277175237783,0.8347981770833334,0.5284830729166666,0.24264731920270147,6.103515625,10.479072337247315,17.276311957276153,29,3.5549556780557268,0.2476635514018692
1,078,1.4144814572583697,9.876374081628972,12.089307882753147,0.629943513562827,0.8307291666666666,0.50732421875,0.2557916893932208,6.380208333333333,11.610591945461335,17.95270443971389,21,3.4809921535693467,0.17674418604651163
1,006,1.404722576066563,11.153684643380457,11.069982857974717,0.5144666118161754,0.5460611979166666,0.486328125,0.13103979386236825,5.2734375,8.340590847137102,13.280760605806023,41,3.2783075165754023,0.29134720700985756
1,064,1.4179637892123766,10.776894661119927,12.919453268137111,0.625121910743464,0.8248697916666666,0.5032552083333334,0.22512586437423424,6.380208333333333,13.106129568038572,20.65609594664771,20,3.4560481127754192,0.1244019138755981
1,036,1.4209732231215395,10.22617594541355,13.047687691877712,0.5827367050965687,0.8167317708333334,0.4529622395833333,0.1652727944280287,6.689453125,10.256717759889835,16.639229780500333,33,3.2588953162501886,0.15572858731924358
1,089,1.4705627749766668,11.054768616829515,13.409031579274657,0.5576101884371015,0.8082682291666666,0.4256184895833333,0.2061376953125,6.510416666666667,11.915383734536615,18.380763389030033,22,3.5395018941958103,0.1351981351981352
2,049,1.4185452820881475,10.66225838883025,12.201432577494865,0.6164449896694215,0.8287760416666666,0.49072265625,0.20798371762262854,5.908203125,12.016553729926356,20.82718290286056,39,3.452914331523723,0.27142857142857146
2,034,1.4546493030791545,10.625057440869774,13.290929577332628,0.5500321572759784,0.8028971354166666,0.4182942708333333,0.20251246675531914,5.826822916666666,11.996830058073723,18.74314234459578,14,4.141680184637023,0.09066666666666666
2,007,1.428959241824305,11.0489647746731,11.888512244154589,0.5806379259729678,0.82568359375,0.44775390625,0.12843621358454718,6.0546875,10.258703342525699,18.162411934861318,46,3.113370853591822,0.3280898876404494
2,095,1.4259874218347164,14.051118837579253,15.536131715462272,0.5170433553698471,0.5465494791666666,0.4905598958333333,0.13531193727490998,5.192057291666666,8.235097650097176,14.197319176806275,63,3.225284473883491,0.47732696897374705
2,027,1.4344631877960952,10.759528990356639,12.498215169256893,0.6108231503739315,0.8214518229166666,0.4861653645833333,0.21697951769165966,6.022135416666666,11.489722642217723,18.39853997408203,17,3.079364407613998,0.12658227848101267
2,019,1.4379912615338708,12.456232596054676,13.340497169311869,0.481077799425192,0.5598958333333334,0.4217122395833333,0.12358819535878868,5.192057291666666,12.197013187534289,19.037951249683836,21,3.4840074223097828,0.2424242424242424
2,081,1.4632414419063937,11.352422748801292,13.416140631391006,0.4713927650931003,0.5159505208333334,0.4339192708333333,0.18449578283655418,7.51953125,11.296648997156222,20.169810702545234,31,3.3240273927719666,0.1580135440180587
2,025,1.3737452688010876,9.928290738644302,10.899876580328934,0.6817880010336511,0.8463541666666666,0.57080078125,0.1822589692615327,6.705729166666667,9.855016549040055,16.236447652832123,49,3.401211923288763,0.3149284253578732
2,062,1.461609223956211,10.69075979747933,13.513149697260419,0.5783639649447389,0.80908203125,0.4500325520833333,0.22120716569572788,5.891927083333334,8.930092427405977,15.215757265631702,50,3.2224955917993636,0.40879120879120884
2,013,1.4386455680377286,11.332367487389918,13.256997266112162,0.5869950191221277,0.8271484375,0.4549153645833333,0.20108471423332303,5.436197916666666,11.815356777841929,19.513285250265856,30,3.2650130151876353,0.2739018087855297
2,024,1.4182297801076622,10.056738105041285,11.709009959923355,0.5996943255028283,0.8230794270833334,0.4716796875,0.2380719913015681,6.396484375,11.073029095210366,16.775336668876463,21,3.0685408854849663,0.14184397163120568
2,003,1.4011221308851578,9.416967810568872,10.640319775627159,0.661120525083784,0.83837890625,0.5457356770833334,0.2406309331823589,6.640625,9.099157259260666,13.985485655956996,52,3.16309198372526,0.30263371809461875
2,017,1.4426603573916217,12.362560762398061,13.555761387236156,0.5389646690518783,0.607421875,0.484375,0.14354287722033257,7.210286458333333,12.891036229103852,21.018043712390664,21,3.7587952094242696,0.17695473251028804
2,038,1.4579891466590638,11.330752274815774,13.308245633897037,0.5870137914167836,0.8177083333333334,0.4578450520833333,0.2341276508363202,5.729166666666666,12.579018565767656,21.805538823685534,17,3.199998872526631,0.17616580310880828
2,008,1.4099239125313654,10.359204069045848,11.625643675342593,0.6565125676007866,0.8409830729166666,0.5384114583333334,0.24897135067676227,6.103515625,9.597360180824328,16.3698742072364,37,3.3951452397720163,0.3031674208144796
2,078,1.4110745277342565,9.702108077324246,11.6668395785675,0.644137118491921,0.8359375,0.52392578125,0.2586472666840048,6.380208333333333,10.552437582630967,17.17437993667211,33,3.4795983332594687,0.2577777777777778
2,006,1.3987753621916228,11.430059092020485,10.878227529950438,0.5160830930557739,0.5470377604166666,0.4884440104166667,0.1326135595274546,5.2734375,8.447694744147432,13.23317827204022,41,3.351693353480306,0.27695784196031353
2,064,1.4239816620859322,10.043006522954862,13.237001256407373,0.6174769590589108,0.82421875,0.49365234375,0.25841956401766003,6.380208333333333,13.782380644230543,21.153949672596216,14,3.548725725948267,0.0924574209245742
2,036,1.4086010450110031,9.56769099793631,12.289422913785566,0.5955370605325095,0.8248697916666666,0.4659830729166667,0.20964617768595042,6.689453125,9.346624101754056,15.905989447539378,52,3.3251900588790324,0.28313671061762663
2,089,1.4715352160335236,11.237801232961353,13.619298325648675,0.5564234820386157,0.8068033854166666,0.4246419270833333,0.1934197603142916,6.510416666666667,12.616027380192973,19.178355964402368,17,3.5398254376465212,0.0997624703087886
3,049,1.4169773316254861,9.990614316227832,11.952699496980685,0.6147609704576292,0.83203125,0.4874674479166667,0.23966385690789474,5.908203125,11.163310753732652,19.47257255908992,43,3.369255928932948,0.27142857142857146
3,034,1.4469272161944322,10.621965064144971,12.782870787638851,0.5577314113540569,0.810546875,0.4251302083333333,0.20376343880176426,5.826822916666666,11.250163171237462,17.641193439944757,17,3.8325524435802514,0.14025974025974028
3,007,1.4314765661270186,11.046798362441061,11.97826893524782,0.5767853308422168,0.8234049479166666,0.44384765625,0.12690933295964127,6.0546875,10.82236672804342,19.0923405635012,39,3.1714530331722477,0.27378190255220414
3,095,1.4254668057429087,14.000461953839757,15.088905484388409,0.5133415171514385,0.5423177083333334,0.4873046875,0.13226509680393364,5.192057291666666,9.610153939994902,15.987152732691717,36,3.3493493060107498,0.34285714285714286
3,027,1.4239245257560005,10.914355870840636,11.99978268973407,0.6109206076712188,0.8264973958333334,0.4845377604166667,0.1483132199670872,6.022135416666666,10.760506593534572,16.959436061317046,21,3.250559254449925,0.15920398009950248
3,019,1.4318177097638185,12.019886321017921,13.30590134575397,0.5631816040344687,0.8308919270833334,0.4259440104166667,0.12521616783084252,5.192057291666666,11.634405564041886,18.43431578783351,30,3.4152838111512778,0.2803234501347709
3,081,1.4663974633802135,11.249682906984756,13.14162304893372,0.4724356031488441,0.5198567708333334,0.4329427083333333,0.13817331414473685,7.51953125,11.123312068290776,20.11428162771172,32,3.005097805615699,0.1811023622047244
3,025,1.3687011510757805,9.366714022546832,10.330110667836655,0.7004834137853615,0.8580729166666666,0.591796875,0.26537125072499795,6.705729166666667,9.175351428955338,15.634962758411243,71,3.287857122093147,0.3937621832358674
3,062,1.4648956877940105,10.564124537161742,13.537051961405902,0.5798316214188928,0.8095703125,0.45166015625,0.22261723186844393,5.891927083333334,8.98520098930123,15.605314481811378,49,3.1311639244761227,0.40879120879120884
3,013,1.4365376700605372,11.35638176719303,12.930539933604393,0.5852981668228902,0.8279622395833334,0.45263671875,0.17072967569968903,5.436197916666666,11.701270800650656,19.296503845203507,33,3.5498523680696623,0.3131313131313131
3,024,1.425971230011512,10.307216187984666,12.437276072016077,0.5940023022581052,0.82666015625,0.4635416666666667,0.21646347796463705,6.396484375,10.816424611114767,16.603210865498824,20,3.207792851924204,0.15925058548009366
3,003,1.4097345730195336,9.540894240540986,10.933786842091639,0.6213290978208812,0.73779296875,0.53662109375,0.24167606901896427,6.640625,10.11243146382759,15.952603476255526,40,3.249833158339919,0.1965065502183406
3,017,1.4404473170487146,12.468705575918069,13.65940685679905,0.5072912915466282,0.5328776041666666,0.4840494791666667,0.18363995914946646,7.210286458333333,12.986056488448346,21.837371458202924,16,3.5610342775288686,0.1503131524008351
3,038,1.454108864692861,11.57424448571218,13.514393316877257,0.5804241922697861,0.8155924479166666,0.4505208333333333,0.21565868142288835,5.729166666666666,13.463993370353135,22.29964238248128,14,3.560680336086961,0.13262599469496023
3,008,1.4196017852066172,10.686763557912249,11.786418110880277,0.6606138723535241,0.8367513020833334,0.5457356770833334,0.19306679617582265,6.103515625,9.234342998023232,15.93397511014178,43,3.4013660111437214,0.3695652173913044
3,078,1.4166455016739818,10.137200207035278,12.0287130318856,0.634107811492098,0.8343098958333334,0.5113932291666666,0.2636081808105775,6.380208333333333,11.04626372804968,17.605970518447474,26,3.271942123547267,0.21004566210045664
3,006,1.3990195745966167,11.158077185297227,10.590040784556697,0.5201794985861935,0.54931640625,0.4939778645833333,0.1321982493857494,5.2734375,8.51992071509272,13.556576703736619,42,3.3983005796697734,0.2914331465172137
3,064,1.4166205621325807,9.959396079232155,12.384417070188995,0.6324554669470424,0.82861328125,0.5113932291666666,0.24112332799210828,6.380208333333333,12.690309111464234,20.157835046339272,20,3.3534097491246007,0.13333333333333333
3,036,1.4113548121777413,9.689301225892985,12.55657255675428,0.5949421373047451,0.8225911458333334,0.4659830729166667,0.19986122532894737,6.689453125,10.500937822446325,17.48066532629948,36,3.386565613232672,0.1674931129476584
3,089,1.4712929251289508,11.239540071018894,13.88110729763681,0.5585627971473851,0.8046875,0.427734375,0.21175297552525704,6.510416666666667,12.946670894316135,19.494359447142998,13,3.8296334744780554,0.09069212410501193
4,049,1.4082263638737305,10.135255780297244,11.468912161457531,0.6227681982821861,0.83447265625,0.4967447916666667,0.23998966217041018,5.908203125,10.809685265151758,18.835723769196672,46,3.1688342600133614,0.3076923076923077
4,034,1.45761278182737,10.64411642642795,13.458979749803502,0.5496236880036508,0.7999674479166666,0.4186197916666667,0.20131651845825854,5.826822916666666,10.858103659669634,16.91525502078022,19,3.775988987618191,0.14025974025974028
4,007,1.4328575978082925,11.281018038770757,11.9968888556887,0.5699541206306659,0.8030598958333334,0.4417317708333333,0.12554900016191708,6.0546875,10.674344319916724,18.67576423586874,43,3.2066664533358136,0.28175519630484985
4,095,1.4244765279949192,14.344855551202008,16.580279443144434,0.5149137241633859,0.5476888020833334,0.48583984375,0.13575620514354067,5.192057291666666,8.59283310182934,14.672218597324738,57,3.2988965821531098,0.45145631067961167
4,027,1.4300400449205526,10.883009596520603,12.407886826826761,0.6099679766650058,0.8216145833333334,0.4850260416666667,0.19770433454949238,6.022135416666666,11.782694730378559,18.16782344121751,14,3.3084636556457783,0.11704834605597965
4,019,1.4311878642851923,12.561095715765891,13.309520841271292,0.5479591781269638,0.7888997395833334,0.4197591145833333,0.11722771006823965,5.192057291666666,11.807297881532545,18.630267377631174,27,3.555359473507516,0.2520547945205479
4,081,1.462547159845677,11.278853363947402,13.03194022806716,0.4765953005725191,0.5185546875,0.44091796875,0.12484369917046195,7.51953125,10.812905485098943,19.610370501515952,36,2.980699233304006,0.19178082191780824
4,025,1.3800108246798102,10.039546675100702,11.292681983369643,0.6753906249999999,0.84423828125,0.5628255208333334,0.16792802058172301,6.705729166666667,10.403434811066342,16.744104517978446,39,3.3372496072536,0.23931623931623933
4,062,1.4484149147722465,10.669920940476313,13.009770273254752,0.583377929813006,0.8108723958333334,0.45556640625,0.22021280434236948,5.891927083333334,8.60638865500481,14.78328518050699,57,3.187318867901083,0.43290043290043295
4,013,1.4399534778496652,11.29016346826934,13.269029031969518,0.5796154046141048,0.8248697916666666,0.44677734375,0.2047891740625624,5.436197916666666,11.90484449320268,19.71490354240264,29,3.374536454839276,0.26493506493506497
4,024,1.420233869338382,9.82623228727249,11.860801596122,0.6046283764457481,0.8277994791666666,0.4762369791666667,0.2386035069657595,6.396484375,10.13179796434373,15.636044794905745,28,3.3804238775546107,0.2054794520547945
4,003,1.4023247118999516,9.388101749973526,10.57716202940135,0.6555712954195763,0.8359375,0.5392252604166666,0.23412769106878012,6.640625,8.868333497291415,13.688336233222083,56,3.245714354427612,0.3068932955618508
4,017,1.4372105393414822,12.585970974011119,13.889828737047566,0.508933051855692,0.5353190104166666,0.4850260416666667,0.19022947441335153,7.210286458333333,13.729737036134688,22.493859043250573,15,3.598676270087525,0.1228813559322034
4,038,1.4498780156731672,11.453461126656837,13.271899588415325,0.5869888123432785,0.8191731770833334,0.4573567708333333,0.21776599754867382,5.729166666666666,11.931495075736649,20.41622794905857,21,3.3182596346146913,0.19487179487179487
4,008,1.4177312650353893,10.328787435961901,11.712053472743998,0.659507699368672,0.83935546875,0.5431315104166666,0.2516430812558897,6.103515625,9.599365094204703,16.39108121307402,38,3.346356453907117,0.3370288248337029
4,078,1.4114371138998116,10.033444651766038,11.944585301410372,0.6398513204340027,0.8347981770833334,0.5187174479166666,0.2643442061329324,6.380208333333333,11.515084614289089,18.603379456946204,29,3.352669624229913,0.2181818181818182
4,006,1.3940847101123948,10.982204643040104,10.739156174557152,0.5214893884664749,0.55224609375,0.4939778645833333,0.13206476303044282,5.2734375,8.742458287780588,13.730166359144295,40,3.561869024825277,0.25339366515837103
4,064,1.4208571294406562,10.659776872537952,12.90750290910416,0.6229160272150603,0.8255208333333334,0.5001627604166666,0.2228742525626424,6.380208333333333,13.28433930345885,20.84857596091146,19,3.5054077276205393,0.1244019138755981
4,036,1.4111586222584995,9.714178887760777,12.501655478018332,0.597219544724915,0.82470703125,0.4680989583333333,0.1895737181973317,6.689453125,9.384488670520332,15.84903105332527,47,3.3240161105666064,0.27948311040580365
4,089,1.4681473228511037,11.096384351983149,13.451703011163511,0.5612215069909413,0.810546875,0.42919921875,0.202454878870611,6.510416666666667,12.591700871128076,19.264823405681113,17,3.5846190400943363,0.09523809523809523
